10090.ENSMUSP00000107451	10090.ENSMUSP00000028178	0.0
10090.ENSMUSP00000043926	10090.ENSMUSP00000108823	0.0
10090.ENSMUSP00000021837	10090.ENSMUSP00000067710	0.0
10090.ENSMUSP00000141180	10090.ENSMUSP00000108182	0.0
10090.ENSMUSP00000125763	10090.ENSMUSP00000115726	0.0
10090.ENSMUSP00000089547	10090.ENSMUSP00000121853	0.0
10090.ENSMUSP00000085763	10090.ENSMUSP00000046755	0.0
10090.ENSMUSP00000114619	10090.ENSMUSP00000133183	0.0
10090.ENSMUSP00000122872	10090.ENSMUSP00000120256	0.0
10090.ENSMUSP00000116859	10090.ENSMUSP00000134474	0.0
10090.ENSMUSP00000117497	10090.ENSMUSP00000023060	0.0
10090.ENSMUSP00000117347	10090.ENSMUSP00000125601	0.0
10090.ENSMUSP00000022228	10090.ENSMUSP00000123671	0.0
10090.ENSMUSP00000101986	10090.ENSMUSP00000110761	0.0
10090.ENSMUSP00000046688	10090.ENSMUSP00000121954	0.0
10090.ENSMUSP00000112855	10090.ENSMUSP00000138197	0.0
10090.ENSMUSP00000121777	10090.ENSMUSP00000024932	0.0
10090.ENSMUSP00000034915	10090.ENSMUSP00000000291	0.0
10090.ENSMUSP00000135508	10090.ENSMUSP00000108058	0.0
10090.ENSMUSP00000029075	10090.ENSMUSP00000103106	0.0
10090.ENSMUSP00000102013	10090.ENSMUSP00000138455	0.0
10090.ENSMUSP00000088591	10090.ENSMUSP00000115758	0.0
10090.ENSMUSP00000029367	10090.ENSMUSP00000067774	0.0
10090.ENSMUSP00000104550	10090.ENSMUSP00000034510	0.0
10090.ENSMUSP00000047949	10090.ENSMUSP00000125385	0.0
10090.ENSMUSP00000080533	10090.ENSMUSP00000077475	0.0
10090.ENSMUSP00000118565	10090.ENSMUSP00000033241	0.0
10090.ENSMUSP00000114755	10090.ENSMUSP00000100611	0.0
10090.ENSMUSP00000110894	10090.ENSMUSP00000135924	0.0
10090.ENSMUSP00000119223	10090.ENSMUSP00000028679	0.0
10090.ENSMUSP00000101765	10090.ENSMUSP00000109468	0.0
10090.ENSMUSP00000058980	10090.ENSMUSP00000080846	0.0
10090.ENSMUSP00000112708	10090.ENSMUSP00000109224	0.0
10090.ENSMUSP00000135717	10090.ENSMUSP00000028826	0.0
10090.ENSMUSP00000063391	10090.ENSMUSP00000006579	0.0
10090.ENSMUSP00000099739	10090.ENSMUSP00000110970	0.0
10090.ENSMUSP00000025794	10090.ENSMUSP00000130145	0.0
10090.ENSMUSP00000123625	10090.ENSMUSP00000020307	0.0
10090.ENSMUSP00000076700	10090.ENSMUSP00000114449	0.0
10090.ENSMUSP00000077833	10090.ENSMUSP00000133975	0.0
10090.ENSMUSP00000083550	10090.ENSMUSP00000124487	0.0
10090.ENSMUSP00000047213	10090.ENSMUSP00000056027	0.0
10090.ENSMUSP00000105749	10090.ENSMUSP00000125240	0.0
10090.ENSMUSP00000067603	10090.ENSMUSP00000136813	0.0
10090.ENSMUSP00000042204	10090.ENSMUSP00000070847	0.0
10090.ENSMUSP00000080256	10090.ENSMUSP00000026289	0.0
10090.ENSMUSP00000123779	10090.ENSMUSP00000119305	0.0
10090.ENSMUSP00000072205	10090.ENSMUSP00000070592	0.0
10090.ENSMUSP00000031273	10090.ENSMUSP00000037035	0.0
10090.ENSMUSP00000125672	10090.ENSMUSP00000122821	0.0
10090.ENSMUSP00000124515	10090.ENSMUSP00000021512	0.0
10090.ENSMUSP00000102006	10090.ENSMUSP00000139211	0.0
10090.ENSMUSP00000121117	10090.ENSMUSP00000027700	0.0
10090.ENSMUSP00000065107	10090.ENSMUSP00000014546	0.0
10090.ENSMUSP00000140292	10090.ENSMUSP00000103801	0.0
10090.ENSMUSP00000031985	10090.ENSMUSP00000124351	0.0
10090.ENSMUSP00000136405	10090.ENSMUSP00000043390	0.0
10090.ENSMUSP00000048903	10090.ENSMUSP00000119374	0.0
10090.ENSMUSP00000099878	10090.ENSMUSP00000052460	0.0
10090.ENSMUSP00000119054	10090.ENSMUSP00000035614	0.0
10090.ENSMUSP00000136451	10090.ENSMUSP00000018755	0.0
10090.ENSMUSP00000078560	10090.ENSMUSP00000127854	0.0
10090.ENSMUSP00000129067	10090.ENSMUSP00000038043	0.0
10090.ENSMUSP00000121799	10090.ENSMUSP00000023846	0.0
10090.ENSMUSP00000119319	10090.ENSMUSP00000036932	0.0
10090.ENSMUSP00000124484	10090.ENSMUSP00000099316	0.0
10090.ENSMUSP00000122935	10090.ENSMUSP00000131746	0.0
10090.ENSMUSP00000040286	10090.ENSMUSP00000118873	0.0
10090.ENSMUSP00000110160	10090.ENSMUSP00000026410	0.0
10090.ENSMUSP00000133217	10090.ENSMUSP00000025052	0.0
10090.ENSMUSP00000025379	10090.ENSMUSP00000119612	0.0
10090.ENSMUSP00000099487	10090.ENSMUSP00000120985	0.0
10090.ENSMUSP00000054747	10090.ENSMUSP00000056713	0.0
10090.ENSMUSP00000117943	10090.ENSMUSP00000140759	0.0
10090.ENSMUSP00000110802	10090.ENSMUSP00000100614	0.0
10090.ENSMUSP00000112009	10090.ENSMUSP00000120863	0.0
10090.ENSMUSP00000103107	10090.ENSMUSP00000114950	0.0
10090.ENSMUSP00000048607	10090.ENSMUSP00000119537	0.0
10090.ENSMUSP00000023462	10090.ENSMUSP00000035177	0.0
10090.ENSMUSP00000032398	10090.ENSMUSP00000132232	0.0
10090.ENSMUSP00000140519	10090.ENSMUSP00000090991	0.0
10090.ENSMUSP00000141181	10090.ENSMUSP00000137494	0.0
10090.ENSMUSP00000122948	10090.ENSMUSP00000097929	0.0
10090.ENSMUSP00000028139	10090.ENSMUSP00000138926	0.0
10090.ENSMUSP00000019050	10090.ENSMUSP00000110565	0.0
10090.ENSMUSP00000057238	10090.ENSMUSP00000028087	0.0
10090.ENSMUSP00000049494	10090.ENSMUSP00000112394	0.0
10090.ENSMUSP00000006367	10090.ENSMUSP00000005003	0.0
10090.ENSMUSP00000066448	10090.ENSMUSP00000140110	0.0
10090.ENSMUSP00000131402	10090.ENSMUSP00000122051	0.0
10090.ENSMUSP00000115046	10090.ENSMUSP00000032125	0.0
10090.ENSMUSP00000052730	10090.ENSMUSP00000112414	0.0
10090.ENSMUSP00000136097	10090.ENSMUSP00000040900	0.0
10090.ENSMUSP00000026264	10090.ENSMUSP00000116388	0.0
10090.ENSMUSP00000070778	10090.ENSMUSP00000023727	0.0
10090.ENSMUSP00000117381	10090.ENSMUSP00000140669	0.0
10090.ENSMUSP00000119421	10090.ENSMUSP00000046715	0.0
10090.ENSMUSP00000007449	10090.ENSMUSP00000132746	0.0
10090.ENSMUSP00000062615	10090.ENSMUSP00000131250	0.0
10090.ENSMUSP00000117101	10090.ENSMUSP00000017799	0.0
10090.ENSMUSP00000137304	10090.ENSMUSP00000114735	0.0
10090.ENSMUSP00000025989	10090.ENSMUSP00000030531	0.0
10090.ENSMUSP00000139061	10090.ENSMUSP00000027650	0.0
10090.ENSMUSP00000123530	10090.ENSMUSP00000109485	0.0
10090.ENSMUSP00000109511	10090.ENSMUSP00000028162	0.0
10090.ENSMUSP00000120880	10090.ENSMUSP00000121354	0.0
10090.ENSMUSP00000126674	10090.ENSMUSP00000123591	0.0
10090.ENSMUSP00000080410	10090.ENSMUSP00000058317	0.0
10090.ENSMUSP00000082459	10090.ENSMUSP00000113842	0.0
10090.ENSMUSP00000136955	10090.ENSMUSP00000024705	0.0
10090.ENSMUSP00000103755	10090.ENSMUSP00000134589	0.0
10090.ENSMUSP00000126976	10090.ENSMUSP00000025549	0.0
10090.ENSMUSP00000110037	10090.ENSMUSP00000110167	0.0
10090.ENSMUSP00000004827	10090.ENSMUSP00000139936	0.0
10090.ENSMUSP00000118694	10090.ENSMUSP00000055327	0.0
10090.ENSMUSP00000092186	10090.ENSMUSP00000034431	0.0
10090.ENSMUSP00000107644	10090.ENSMUSP00000067325	0.0
10090.ENSMUSP00000121542	10090.ENSMUSP00000123519	0.0
10090.ENSMUSP00000076916	10090.ENSMUSP00000101109	0.0
10090.ENSMUSP00000056315	10090.ENSMUSP00000126345	0.0
10090.ENSMUSP00000116237	10090.ENSMUSP00000122348	0.0
10090.ENSMUSP00000116252	10090.ENSMUSP00000077302	0.0
10090.ENSMUSP00000044134	10090.ENSMUSP00000096566	0.0
10090.ENSMUSP00000001125	10090.ENSMUSP00000115521	0.0
10090.ENSMUSP00000124473	10090.ENSMUSP00000117396	0.0
10090.ENSMUSP00000133083	10090.ENSMUSP00000106584	0.0
10090.ENSMUSP00000113461	10090.ENSMUSP00000027062	0.0
10090.ENSMUSP00000116687	10090.ENSMUSP00000078966	0.0
10090.ENSMUSP00000110905	10090.ENSMUSP00000104022	0.0
10090.ENSMUSP00000117249	10090.ENSMUSP00000090895	0.0
10090.ENSMUSP00000050309	10090.ENSMUSP00000003860	0.0
10090.ENSMUSP00000118700	10090.ENSMUSP00000139562	0.0
10090.ENSMUSP00000051199	10090.ENSMUSP00000033512	0.0
10090.ENSMUSP00000118462	10090.ENSMUSP00000120942	0.0
10090.ENSMUSP00000005452	10090.ENSMUSP00000005860	0.0
10090.ENSMUSP00000034138	10090.ENSMUSP00000137832	0.0
10090.ENSMUSP00000024930	10090.ENSMUSP00000109349	0.0
10090.ENSMUSP00000117338	10090.ENSMUSP00000070842	0.0
10090.ENSMUSP00000117665	10090.ENSMUSP00000106933	0.0
10090.ENSMUSP00000119847	10090.ENSMUSP00000099651	0.0
10090.ENSMUSP00000127130	10090.ENSMUSP00000031263	0.0
10090.ENSMUSP00000115187	10090.ENSMUSP00000050582	0.0
10090.ENSMUSP00000105467	10090.ENSMUSP00000125004	0.0
10090.ENSMUSP00000122067	10090.ENSMUSP00000135574	0.0
10090.ENSMUSP00000123186	10090.ENSMUSP00000121193	0.0
10090.ENSMUSP00000051657	10090.ENSMUSP00000068238	0.0
10090.ENSMUSP00000048832	10090.ENSMUSP00000065275	0.0
10090.ENSMUSP00000137735	10090.ENSMUSP00000103663	0.0
10090.ENSMUSP00000119143	10090.ENSMUSP00000133697	0.0
10090.ENSMUSP00000072428	10090.ENSMUSP00000109725	0.0
10090.ENSMUSP00000034178	10090.ENSMUSP00000116167	0.0
10090.ENSMUSP00000088070	10090.ENSMUSP00000097134	0.0
10090.ENSMUSP00000039252	10090.ENSMUSP00000097376	0.0
10090.ENSMUSP00000113741	10090.ENSMUSP00000121049	0.0
10090.ENSMUSP00000137467	10090.ENSMUSP00000088591	0.0
10090.ENSMUSP00000023217	10090.ENSMUSP00000097314	0.0
10090.ENSMUSP00000070758	10090.ENSMUSP00000140782	0.0
10090.ENSMUSP00000078429	10090.ENSMUSP00000119743	0.0
10090.ENSMUSP00000139991	10090.ENSMUSP00000138102	0.0
10090.ENSMUSP00000106285	10090.ENSMUSP00000120244	0.0
10090.ENSMUSP00000133451	10090.ENSMUSP00000104413	0.0
10090.ENSMUSP00000041091	10090.ENSMUSP00000113116	0.0
10090.ENSMUSP00000021133	10090.ENSMUSP00000063976	0.0
10090.ENSMUSP00000102480	10090.ENSMUSP00000027297	0.0
10090.ENSMUSP00000113064	10090.ENSMUSP00000007280	0.0
10090.ENSMUSP00000128933	10090.ENSMUSP00000033505	0.0
10090.ENSMUSP00000119182	10090.ENSMUSP00000122560	0.0
10090.ENSMUSP00000119310	10090.ENSMUSP00000066696	0.0
10090.ENSMUSP00000050968	10090.ENSMUSP00000138540	0.0
10090.ENSMUSP00000134400	10090.ENSMUSP00000077215	0.0
10090.ENSMUSP00000059135	10090.ENSMUSP00000118604	0.0
10090.ENSMUSP00000134471	10090.ENSMUSP00000120081	0.0
10090.ENSMUSP00000057751	10090.ENSMUSP00000125621	0.0
10090.ENSMUSP00000071084	10090.ENSMUSP00000134682	0.0
10090.ENSMUSP00000125527	10090.ENSMUSP00000029478	0.0
10090.ENSMUSP00000123635	10090.ENSMUSP00000070842	0.0
10090.ENSMUSP00000034702	10090.ENSMUSP00000072512	0.0
10090.ENSMUSP00000127525	10090.ENSMUSP00000124099	0.0
10090.ENSMUSP00000121066	10090.ENSMUSP00000098771	0.0
10090.ENSMUSP00000130407	10090.ENSMUSP00000131471	0.0
10090.ENSMUSP00000027671	10090.ENSMUSP00000101755	0.0
10090.ENSMUSP00000132400	10090.ENSMUSP00000072410	0.0
10090.ENSMUSP00000074421	10090.ENSMUSP00000069259	0.0
10090.ENSMUSP00000135308	10090.ENSMUSP00000027824	0.0
10090.ENSMUSP00000118013	10090.ENSMUSP00000132737	0.0
10090.ENSMUSP00000122882	10090.ENSMUSP00000051531	0.0
10090.ENSMUSP00000121876	10090.ENSMUSP00000053514	0.0
10090.ENSMUSP00000051487	10090.ENSMUSP00000111988	0.0
10090.ENSMUSP00000043849	10090.ENSMUSP00000135018	0.0
10090.ENSMUSP00000089395	10090.ENSMUSP00000115871	0.0
10090.ENSMUSP00000004959	10090.ENSMUSP00000132758	0.0
10090.ENSMUSP00000114657	10090.ENSMUSP00000139544	0.0
10090.ENSMUSP00000056502	10090.ENSMUSP00000140018	0.0
10090.ENSMUSP00000061272	10090.ENSMUSP00000090981	0.0
10090.ENSMUSP00000105928	10090.ENSMUSP00000097474	0.0
10090.ENSMUSP00000015107	10090.ENSMUSP00000120930	0.0
10090.ENSMUSP00000123779	10090.ENSMUSP00000062915	0.0
10090.ENSMUSP00000089507	10090.ENSMUSP00000134391	0.0
10090.ENSMUSP00000086998	10090.ENSMUSP00000125641	0.0
10090.ENSMUSP00000056250	10090.ENSMUSP00000114462	0.0
10090.ENSMUSP00000119411	10090.ENSMUSP00000021323	0.0
10090.ENSMUSP00000137632	10090.ENSMUSP00000133699	0.0
10090.ENSMUSP00000076128	10090.ENSMUSP00000137400	0.0
10090.ENSMUSP00000062821	10090.ENSMUSP00000005829	0.0
10090.ENSMUSP00000116910	10090.ENSMUSP00000124657	0.0
10090.ENSMUSP00000126379	10090.ENSMUSP00000117045	0.0
10090.ENSMUSP00000086418	10090.ENSMUSP00000000186	0.0
10090.ENSMUSP00000029386	10090.ENSMUSP00000103626	0.0
10090.ENSMUSP00000139631	10090.ENSMUSP00000112750	0.0
10090.ENSMUSP00000107538	10090.ENSMUSP00000123968	0.0
10090.ENSMUSP00000030561	10090.ENSMUSP00000116374	0.0
10090.ENSMUSP00000120812	10090.ENSMUSP00000118645	0.0
10090.ENSMUSP00000140193	10090.ENSMUSP00000117495	0.0
10090.ENSMUSP00000129855	10090.ENSMUSP00000121640	0.0
10090.ENSMUSP00000109703	10090.ENSMUSP00000040944	0.0
10090.ENSMUSP00000099542	10090.ENSMUSP00000046324	0.0
10090.ENSMUSP00000028583	10090.ENSMUSP00000135936	0.0
10090.ENSMUSP00000101745	10090.ENSMUSP00000109948	0.0
10090.ENSMUSP00000118264	10090.ENSMUSP00000103817	0.0
10090.ENSMUSP00000119882	10090.ENSMUSP00000124407	0.0
10090.ENSMUSP00000034791	10090.ENSMUSP00000043370	0.0
10090.ENSMUSP00000052096	10090.ENSMUSP00000108267	0.0
10090.ENSMUSP00000096195	10090.ENSMUSP00000128711	0.0
10090.ENSMUSP00000125422	10090.ENSMUSP00000124705	0.0
10090.ENSMUSP00000067576	10090.ENSMUSP00000120681	0.0
10090.ENSMUSP00000027477	10090.ENSMUSP00000114045	0.0
10090.ENSMUSP00000095736	10090.ENSMUSP00000039915	0.0
10090.ENSMUSP00000062348	10090.ENSMUSP00000117958	0.0
10090.ENSMUSP00000122023	10090.ENSMUSP00000095010	0.0
10090.ENSMUSP00000075425	10090.ENSMUSP00000124322	0.0
10090.ENSMUSP00000023144	10090.ENSMUSP00000053412	0.0
10090.ENSMUSP00000113472	10090.ENSMUSP00000124776	0.0
10090.ENSMUSP00000133367	10090.ENSMUSP00000108467	0.0
10090.ENSMUSP00000014673	10090.ENSMUSP00000118429	0.0
10090.ENSMUSP00000027277	10090.ENSMUSP00000021682	0.0
10090.ENSMUSP00000103601	10090.ENSMUSP00000033087	0.0
10090.ENSMUSP00000054083	10090.ENSMUSP00000057993	0.0
10090.ENSMUSP00000114816	10090.ENSMUSP00000136761	0.0
10090.ENSMUSP00000110211	10090.ENSMUSP00000079179	0.0
10090.ENSMUSP00000139930	10090.ENSMUSP00000117181	0.0
10090.ENSMUSP00000122655	10090.ENSMUSP00000022521	0.0
10090.ENSMUSP00000037096	10090.ENSMUSP00000101829	0.0
10090.ENSMUSP00000045832	10090.ENSMUSP00000022245	0.0
10090.ENSMUSP00000058919	10090.ENSMUSP00000132751	0.0
10090.ENSMUSP00000060836	10090.ENSMUSP00000111472	0.0
10090.ENSMUSP00000128075	10090.ENSMUSP00000106153	0.0
10090.ENSMUSP00000115756	10090.ENSMUSP00000083013	0.0
10090.ENSMUSP00000121954	10090.ENSMUSP00000105153	0.0
10090.ENSMUSP00000026607	10090.ENSMUSP00000023774	0.0
10090.ENSMUSP00000118346	10090.ENSMUSP00000137953	0.0
10090.ENSMUSP00000078739	10090.ENSMUSP00000090351	0.0
10090.ENSMUSP00000042882	10090.ENSMUSP00000107060	0.0
10090.ENSMUSP00000123511	10090.ENSMUSP00000140814	0.0
10090.ENSMUSP00000129334	10090.ENSMUSP00000020400	0.0
10090.ENSMUSP00000111111	10090.ENSMUSP00000126270	0.0
10090.ENSMUSP00000115011	10090.ENSMUSP00000133264	0.0
10090.ENSMUSP00000115423	10090.ENSMUSP00000101888	0.0
10090.ENSMUSP00000121511	10090.ENSMUSP00000129010	0.0
10090.ENSMUSP00000041242	10090.ENSMUSP00000025686	0.0
10090.ENSMUSP00000137782	10090.ENSMUSP00000083205	0.0
10090.ENSMUSP00000020699	10090.ENSMUSP00000106847	0.0
10090.ENSMUSP00000066465	10090.ENSMUSP00000033135	0.0
10090.ENSMUSP00000057794	10090.ENSMUSP00000135229	0.0
10090.ENSMUSP00000106357	10090.ENSMUSP00000032472	0.0
10090.ENSMUSP00000105896	10090.ENSMUSP00000062540	0.0
10090.ENSMUSP00000093915	10090.ENSMUSP00000125563	0.0
10090.ENSMUSP00000114142	10090.ENSMUSP00000086894	0.0
10090.ENSMUSP00000116504	10090.ENSMUSP00000022808	0.0
10090.ENSMUSP00000066737	10090.ENSMUSP00000023214	0.0
10090.ENSMUSP00000121228	10090.ENSMUSP00000118038	0.0
10090.ENSMUSP00000035026	10090.ENSMUSP00000137738	0.0
10090.ENSMUSP00000078416	10090.ENSMUSP00000060584	0.0
10090.ENSMUSP00000001115	10090.ENSMUSP00000137203	0.0
10090.ENSMUSP00000059574	10090.ENSMUSP00000102563	0.0
10090.ENSMUSP00000070270	10090.ENSMUSP00000045199	0.0
10090.ENSMUSP00000136048	10090.ENSMUSP00000102133	0.0
10090.ENSMUSP00000124908	10090.ENSMUSP00000135766	0.0
10090.ENSMUSP00000101105	10090.ENSMUSP00000116994	0.0
10090.ENSMUSP00000097156	10090.ENSMUSP00000076371	0.0
10090.ENSMUSP00000032371	10090.ENSMUSP00000048016	0.0
10090.ENSMUSP00000035737	10090.ENSMUSP00000120795	0.0
10090.ENSMUSP00000080111	10090.ENSMUSP00000122086	0.0
10090.ENSMUSP00000122235	10090.ENSMUSP00000053317	0.0
10090.ENSMUSP00000108736	10090.ENSMUSP00000122708	0.0
10090.ENSMUSP00000114433	10090.ENSMUSP00000009143	0.0
10090.ENSMUSP00000117095	10090.ENSMUSP00000102737	0.0
10090.ENSMUSP00000091945	10090.ENSMUSP00000026405	0.0
10090.ENSMUSP00000104503	10090.ENSMUSP00000120334	0.0
10090.ENSMUSP00000112908	10090.ENSMUSP00000105913	0.0
10090.ENSMUSP00000122938	10090.ENSMUSP00000101486	0.0
10090.ENSMUSP00000081873	10090.ENSMUSP00000119412	0.0
10090.ENSMUSP00000126110	10090.ENSMUSP00000026816	0.0
10090.ENSMUSP00000120000	10090.ENSMUSP00000107444	0.0
10090.ENSMUSP00000115152	10090.ENSMUSP00000140518	0.0
10090.ENSMUSP00000107276	10090.ENSMUSP00000135394	0.0
10090.ENSMUSP00000033429	10090.ENSMUSP00000136535	0.0
10090.ENSMUSP00000028340	10090.ENSMUSP00000087203	0.0
10090.ENSMUSP00000090355	10090.ENSMUSP00000022140	0.0
10090.ENSMUSP00000107538	10090.ENSMUSP00000030439	0.0
10090.ENSMUSP00000122565	10090.ENSMUSP00000136800	0.0
10090.ENSMUSP00000103849	10090.ENSMUSP00000033433	0.0
10090.ENSMUSP00000024707	10090.ENSMUSP00000128987	0.0
10090.ENSMUSP00000116106	10090.ENSMUSP00000021519	0.0
10090.ENSMUSP00000099822	10090.ENSMUSP00000041006	0.0
10090.ENSMUSP00000079568	10090.ENSMUSP00000041293	0.0
10090.ENSMUSP00000084427	10090.ENSMUSP00000016664	0.0
10090.ENSMUSP00000131938	10090.ENSMUSP00000114075	0.0
10090.ENSMUSP00000123467	10090.ENSMUSP00000112797	0.0
10090.ENSMUSP00000118479	10090.ENSMUSP00000121977	0.0
10090.ENSMUSP00000061734	10090.ENSMUSP00000109668	0.0
10090.ENSMUSP00000124857	10090.ENSMUSP00000136904	0.0
10090.ENSMUSP00000083664	10090.ENSMUSP00000052033	0.0
10090.ENSMUSP00000042183	10090.ENSMUSP00000025092	0.0
10090.ENSMUSP00000093616	10090.ENSMUSP00000129555	0.0
10090.ENSMUSP00000140446	10090.ENSMUSP00000099522	0.0
10090.ENSMUSP00000130245	10090.ENSMUSP00000009411	0.0
10090.ENSMUSP00000101800	10090.ENSMUSP00000115060	0.0
10090.ENSMUSP00000135070	10090.ENSMUSP00000050634	0.0
10090.ENSMUSP00000012540	10090.ENSMUSP00000091177	0.0
10090.ENSMUSP00000059880	10090.ENSMUSP00000023669	0.0
10090.ENSMUSP00000125696	10090.ENSMUSP00000118825	0.0
10090.ENSMUSP00000016768	10090.ENSMUSP00000140257	0.0
10090.ENSMUSP00000102716	10090.ENSMUSP00000113231	0.0
10090.ENSMUSP00000078836	10090.ENSMUSP00000070113	0.0
10090.ENSMUSP00000131640	10090.ENSMUSP00000034003	0.0
10090.ENSMUSP00000121477	10090.ENSMUSP00000119838	0.0
10090.ENSMUSP00000113220	10090.ENSMUSP00000117450	0.0
10090.ENSMUSP00000113382	10090.ENSMUSP00000062079	0.0
10090.ENSMUSP00000017365	10090.ENSMUSP00000046643	0.0
10090.ENSMUSP00000100789	10090.ENSMUSP00000038839	0.0
10090.ENSMUSP00000111474	10090.ENSMUSP00000049749	0.0
10090.ENSMUSP00000035976	10090.ENSMUSP00000028612	0.0
10090.ENSMUSP00000097565	10090.ENSMUSP00000118205	0.0
10090.ENSMUSP00000130945	10090.ENSMUSP00000125531	0.0
10090.ENSMUSP00000134713	10090.ENSMUSP00000134123	0.0
10090.ENSMUSP00000101213	10090.ENSMUSP00000072687	0.0
10090.ENSMUSP00000124532	10090.ENSMUSP00000122106	0.0
10090.ENSMUSP00000130791	10090.ENSMUSP00000121546	0.0
10090.ENSMUSP00000121459	10090.ENSMUSP00000052705	0.0
10090.ENSMUSP00000136154	10090.ENSMUSP00000116938	0.0
10090.ENSMUSP00000112804	10090.ENSMUSP00000102160	0.0
10090.ENSMUSP00000116963	10090.ENSMUSP00000133733	0.0
10090.ENSMUSP00000034015	10090.ENSMUSP00000115664	0.0
10090.ENSMUSP00000136264	10090.ENSMUSP00000098724	0.0
10090.ENSMUSP00000115224	10090.ENSMUSP00000092103	0.0
10090.ENSMUSP00000020263	10090.ENSMUSP00000098286	0.0
10090.ENSMUSP00000099502	10090.ENSMUSP00000116784	0.0
10090.ENSMUSP00000005952	10090.ENSMUSP00000114716	0.0
10090.ENSMUSP00000138266	10090.ENSMUSP00000116611	0.0
10090.ENSMUSP00000106968	10090.ENSMUSP00000119941	0.0
10090.ENSMUSP00000114566	10090.ENSMUSP00000098061	0.0
10090.ENSMUSP00000109139	10090.ENSMUSP00000121782	0.0
10090.ENSMUSP00000117462	10090.ENSMUSP00000105010	0.0
10090.ENSMUSP00000130256	10090.ENSMUSP00000140534	0.0
10090.ENSMUSP00000059542	10090.ENSMUSP00000046693	0.0
10090.ENSMUSP00000121496	10090.ENSMUSP00000027785	0.0
10090.ENSMUSP00000128550	10090.ENSMUSP00000133385	0.0
10090.ENSMUSP00000119224	10090.ENSMUSP00000076416	0.0
10090.ENSMUSP00000053181	10090.ENSMUSP00000078740	0.0
10090.ENSMUSP00000122848	10090.ENSMUSP00000057157	0.0
10090.ENSMUSP00000109317	10090.ENSMUSP00000105383	0.0
10090.ENSMUSP00000006764	10090.ENSMUSP00000118438	0.0
10090.ENSMUSP00000108824	10090.ENSMUSP00000048592	0.0
10090.ENSMUSP00000033159	10090.ENSMUSP00000033502	0.0
10090.ENSMUSP00000090342	10090.ENSMUSP00000044478	0.0
10090.ENSMUSP00000045269	10090.ENSMUSP00000052662	0.0
10090.ENSMUSP00000127506	10090.ENSMUSP00000140949	0.0
10090.ENSMUSP00000114478	10090.ENSMUSP00000126588	0.0
10090.ENSMUSP00000007754	10090.ENSMUSP00000137308	0.0
10090.ENSMUSP00000003870	10090.ENSMUSP00000139799	0.0
10090.ENSMUSP00000075526	10090.ENSMUSP00000005798	0.0
10090.ENSMUSP00000112670	10090.ENSMUSP00000123820	0.0
10090.ENSMUSP00000113853	10090.ENSMUSP00000108503	0.0
10090.ENSMUSP00000099449	10090.ENSMUSP00000121702	0.0
10090.ENSMUSP00000136712	10090.ENSMUSP00000105002	0.0
10090.ENSMUSP00000050862	10090.ENSMUSP00000096196	0.0
10090.ENSMUSP00000101916	10090.ENSMUSP00000118184	0.0
10090.ENSMUSP00000140731	10090.ENSMUSP00000123626	0.0
10090.ENSMUSP00000136310	10090.ENSMUSP00000089230	0.0
10090.ENSMUSP00000126044	10090.ENSMUSP00000033755	0.0
10090.ENSMUSP00000109468	10090.ENSMUSP00000113709	0.0
10090.ENSMUSP00000114806	10090.ENSMUSP00000110914	0.0
10090.ENSMUSP00000112790	10090.ENSMUSP00000121934	0.0
10090.ENSMUSP00000021669	10090.ENSMUSP00000125023	0.0
10090.ENSMUSP00000071630	10090.ENSMUSP00000117806	0.0
10090.ENSMUSP00000129331	10090.ENSMUSP00000064613	0.0
10090.ENSMUSP00000105152	10090.ENSMUSP00000113573	0.0
10090.ENSMUSP00000107333	10090.ENSMUSP00000127332	0.0
10090.ENSMUSP00000135169	10090.ENSMUSP00000109409	0.0
10090.ENSMUSP00000080302	10090.ENSMUSP00000108562	0.0
10090.ENSMUSP00000118308	10090.ENSMUSP00000124859	0.0
10090.ENSMUSP00000074776	10090.ENSMUSP00000104568	0.0
10090.ENSMUSP00000050484	10090.ENSMUSP00000060218	0.0
10090.ENSMUSP00000134093	10090.ENSMUSP00000125235	0.0
10090.ENSMUSP00000027810	10090.ENSMUSP00000125838	0.0
10090.ENSMUSP00000139247	10090.ENSMUSP00000001780	0.0
10090.ENSMUSP00000023737	10090.ENSMUSP00000103250	0.0
10090.ENSMUSP00000135750	10090.ENSMUSP00000029164	0.0
10090.ENSMUSP00000065102	10090.ENSMUSP00000029569	0.0
10090.ENSMUSP00000117216	10090.ENSMUSP00000093059	0.0
10090.ENSMUSP00000133753	10090.ENSMUSP00000046233	0.0
10090.ENSMUSP00000136284	10090.ENSMUSP00000109336	0.0
10090.ENSMUSP00000036625	10090.ENSMUSP00000120066	0.0
10090.ENSMUSP00000004173	10090.ENSMUSP00000028467	0.0
10090.ENSMUSP00000054141	10090.ENSMUSP00000140273	0.0
10090.ENSMUSP00000027974	10090.ENSMUSP00000120528	0.0
10090.ENSMUSP00000135184	10090.ENSMUSP00000100037	0.0
10090.ENSMUSP00000021405	10090.ENSMUSP00000111134	0.0
10090.ENSMUSP00000004172	10090.ENSMUSP00000109857	0.0
10090.ENSMUSP00000122954	10090.ENSMUSP00000095782	0.0
10090.ENSMUSP00000028014	10090.ENSMUSP00000029671	0.0
