362663.ECP_2371	362663.ecp:ECP_2229	0.0
362663.ECP_3271	362663.ECP_2960	0.0
362663.ECP_1317	362663.ECP_2437	0.0
362663.ECP_3693	362663.ECP_0033	0.0
362663.ECP_4130	362663.ECP_3744	0.0
362663.ECP_0859	362663.ECP_2547	0.0
362663.ECP_1669	362663.ECP_4358	0.0
362663.ECP_4591	362663.ECP_2031	0.0
362663.ECP_0038	362663.ECP_3529	0.0
362663.ECP_4519	362663.ECP_4576	0.0
362663.ECP_3979	362663.ECP_0089	0.0
362663.ECP_0220	362663.ECP_0545	0.0
362663.ECP_0852	362663.ECP_1179	0.0
362663.ECP_3709	362663.ECP_2513	0.0
362663.ECP_1765	362663.ECP_1794	0.0
362663.ECP_1161	362663.ECP_1155	0.0
362663.ECP_0244	362663.ECP_2113	0.0
362663.ECP_3518	362663.ECP_3347	0.0
362663.ECP_2237	362663.ECP_2759	0.0
362663.ECP_3505	362663.ECP_3254	0.0
362663.ECP_1302	362663.ECP_3203	0.0
362663.ecp:ECP_4406	362663.ECP_1486	0.0
362663.ecp:ECP_2454	362663.ECP_1701	0.0
362663.ECP_3625	362663.ECP_2479	0.0
362663.ECP_3609	362663.ECP_1045	0.0
362663.ECP_0436	362663.ECP_3069	0.0
362663.ECP_2647	362663.ECP_4314	0.0
362663.ECP_4780	362663.ECP_3375	0.0
362663.ECP_4103	362663.ECP_4174	0.0
362663.ECP_0744	362663.ecp:ECP_4490	0.0
362663.ECP_3609	362663.ECP_4421	0.0
362663.ECP_2765	362663.ECP_0502	0.0
362663.ECP_1099	362663.ecp:ECP_3709	0.0
362663.ECP_4349	362663.ECP_2022	0.0
362663.ECP_2908	362663.ECP_4170	0.0
362663.ECP_2451	362663.ECP_1401	0.0
362663.ECP_3975	362663.ECP_0049	0.0
362663.ecp:ECP_4326	362663.ECP_1551	0.0
362663.ECP_1601	362663.ECP_4240	0.0
362663.ECP_2058	362663.ECP_1489	0.0
362663.ECP_1433	362663.ECP_4649	0.0
362663.ECP_1787	362663.ECP_0307	0.0
362663.ECP_1313	362663.ECP_2355	0.0
362663.ECP_1134	362663.ECP_0420	0.0
362663.ECP_4613	362663.ECP_2336	0.0
362663.ECP_0272	362663.ECP_3648	0.0
362663.ECP_3715	362663.ECP_4122	0.0
362663.ECP_4268	362663.ECP_4504	0.0
362663.ECP_3771	362663.ecp:ECP_0007	0.0
362663.ECP_4117	362663.ecp:ECP_0941	0.0
362663.ECP_2198	362663.ECP_2594	0.0
362663.ECP_1084	362663.ECP_3520	0.0
362663.ECP_3833	362663.ECP_0820	0.0
362663.ECP_1503	362663.ECP_2100	0.0
362663.ecp:ECP_2881	362663.ECP_0903	0.0
362663.ECP_4617	362663.ECP_3780	0.0
362663.ECP_4406	362663.ECP_0522	0.0
362663.ECP_1489	362663.ECP_3276	0.0
362663.ECP_0753	362663.ECP_1550	0.0
362663.ecp:ECP_4215	362663.ECP_2175	0.0
362663.ECP_2158	362663.ECP_0747	0.0
362663.ECP_3053	362663.ECP_4368	0.0
362663.ECP_0154	362663.ECP_4585	0.0
362663.ECP_2788	362663.ECP_3659	0.0
362663.ECP_2841	362663.ECP_3078	0.0
362663.ECP_1417	362663.ecp:ECP_4213	0.0
362663.ECP_0690	362663.ECP_1056	0.0
362663.ECP_2976	362663.ECP_1920	0.0
362663.ECP_3761	362663.ECP_0612	0.0
362663.ECP_4546	362663.ECP_2641	0.0
362663.ECP_4768	362663.ECP_3775	0.0
362663.ECP_1868	362663.ECP_3955	0.0
362663.ECP_1839	362663.ecp:ECP_3318	0.0
362663.ECP_2286	362663.ECP_0710	0.0
362663.ECP_1955	362663.ECP_0243	0.0
362663.ECP_1711	362663.ecp:ECP_0092	0.0
362663.ECP_3493	362663.ECP_0881	0.0
362663.ECP_0632	362663.ECP_1399	0.0
362663.ECP_2740	362663.ECP_1884	0.0
362663.ecp:ECP_3787	362663.ECP_2908	0.0
362663.ECP_3825	362663.ECP_2557	0.0
362663.ECP_2138	362663.ECP_0087	0.0
362663.ECP_0706	362663.ECP_4465	0.0
362663.ECP_1812	362663.ECP_2468	0.0
362663.ecp:ECP_3715	362663.ECP_2528	0.0
362663.ECP_1229	362663.ECP_2983	0.0
362663.ECP_1086	362663.ecp:ECP_2760	0.0
362663.ECP_3891	362663.ecp:ECP_1295	0.0
362663.ECP_1393	362663.ECP_3420	0.0
362663.ecp:ECP_1196	362663.ECP_3352	0.0
362663.ECP_3359	362663.ECP_2165	0.0
362663.ECP_0494	362663.ECP_0764	0.0
362663.ECP_1266	362663.ECP_2831	0.0
362663.ECP_0105	362663.ECP_4469	0.0
362663.ECP_2307	362663.ECP_0356	0.0
362663.ECP_2042	362663.ecp:ECP_1998	0.0
362663.ecp:ECP_1823	362663.ECP_2191	0.0
362663.ECP_1598	362663.ECP_2573	0.0
362663.ECP_0647	362663.ECP_2128	0.0
362663.ECP_2485	362663.ecp:ECP_0401	0.0
362663.ECP_4755	362663.ecp:ECP_4471	0.0
362663.ECP_3149	362663.ECP_2251	0.0
362663.ECP_2161	362663.ECP_2143	0.0
362663.ECP_1562	362663.ECP_0053	0.0
362663.ECP_0712	362663.ECP_2602	0.0
362663.ECP_3363	362663.ECP_2094	0.0
362663.ECP_2922	362663.ECP_2662	0.0
362663.ECP_4276	362663.ECP_0131	0.0
362663.ECP_0573	362663.ecp:ECP_1648	0.0
362663.ECP_3413	362663.ECP_1701	0.0
362663.ECP_2150	362663.ECP_1354	0.0
362663.ECP_3507	362663.ECP_1123	0.0
362663.ECP_1909	362663.ECP_2018	0.0
362663.ecp:ECP_3057	362663.ECP_4339	0.0
362663.ECP_2171	362663.ECP_1366	0.0
362663.ECP_4536	362663.ECP_2072	0.0
362663.ECP_4640	362663.ECP_0544	0.0
362663.ECP_2879	362663.ECP_4376	0.0
362663.ECP_2459	362663.ECP_1569	0.0
362663.ECP_4223	362663.ECP_2723	0.0
362663.ECP_4452	362663.ECP_1812	0.0
362663.ECP_4311	362663.ECP_0976	0.0
362663.ECP_3527	362663.ECP_4373	0.0
362663.ECP_1609	362663.ECP_2016	0.0
362663.ECP_1927	362663.ECP_0650	0.0
362663.ECP_1653	362663.ECP_1099	0.0
362663.ecp:ECP_1395	362663.ECP_2306	0.0
362663.ECP_0030	362663.ECP_4485	0.0
362663.ECP_3163	362663.ECP_1115	0.0
362663.ECP_4179	362663.ECP_2323	0.0
362663.ECP_2454	362663.ecp:ECP_1948	0.0
362663.ECP_4305	362663.ECP_0940	0.0
362663.ECP_3556	362663.ECP_2475	0.0
362663.ECP_4754	362663.ECP_2214	0.0
362663.ECP_4145	362663.ECP_3744	0.0
362663.ECP_4346	362663.ECP_4037	0.0
362663.ECP_1794	362663.ECP_0465	0.0
362663.ECP_4014	362663.ECP_2379	0.0
362663.ECP_0952	362663.ECP_1730	0.0
362663.ECP_4508	362663.ECP_3324	0.0
362663.ECP_3284	362663.ECP_3746	0.0
362663.ECP_3938	362663.ECP_0357	0.0
362663.ECP_1270	362663.ECP_4470	0.0
362663.ECP_4251	362663.ECP_0562	0.0
362663.ECP_0199	362663.ECP_1037	0.0
362663.ECP_4499	362663.ecp:ECP_3964	0.0
362663.ECP_1082	362663.ECP_1429	0.0
362663.ECP_0596	362663.ECP_1755	0.0
362663.ECP_0753	362663.ECP_1910	0.0
362663.ecp:ECP_2290	362663.ECP_4254	0.0
362663.ECP_2306	362663.ECP_3286	0.0
362663.ECP_3836	362663.ECP_1974	0.0
362663.ecp:ECP_2362	362663.ECP_1319	0.0
362663.ECP_2753	362663.ECP_4772	0.0
362663.ECP_0096	362663.ECP_3734	0.0
362663.ECP_4755	362663.ECP_1172	0.0
362663.ECP_0765	362663.ECP_0792	0.0
362663.ECP_3887	362663.ECP_4418	0.0
362663.ECP_4557	362663.ECP_2143	0.0
362663.ECP_2326	362663.ECP_0821	0.0
362663.ECP_0920	362663.ECP_0763	0.0
362663.ECP_0859	362663.ecp:ECP_2380	0.0
362663.ECP_1100	362663.ECP_0424	0.0
362663.ECP_3557	362663.ECP_1774	0.0
362663.ECP_0630	362663.ECP_3255	0.0
362663.ECP_3158	362663.ECP_4642	0.0
362663.ECP_3033	362663.ECP_3405	0.0
362663.ecp:ECP_0380	362663.ECP_0007	0.0
362663.ECP_4187	362663.ecp:ECP_0692	0.0
362663.ECP_2576	362663.ECP_0708	0.0
362663.ECP_0905	362663.ECP_4430	0.0
362663.ECP_1328	362663.ECP_2820	0.0
362663.ECP_3675	362663.ECP_2491	0.0
362663.ecp:ECP_1597	362663.ECP_2979	0.0
362663.ECP_1405	362663.ECP_1683	0.0
362663.ECP_2978	362663.ecp:ECP_3484	0.0
362663.ECP_2199	362663.ECP_4613	0.0
362663.ECP_2326	362663.ECP_0335	0.0
362663.ECP_1434	362663.ECP_3423	0.0
362663.ECP_0671	362663.ECP_0396	0.0
362663.ECP_1021	362663.ECP_1903	0.0
362663.ECP_2951	362663.ECP_4495	0.0
362663.ECP_0859	362663.ECP_1714	0.0
362663.ECP_3673	362663.ECP_3419	0.0
362663.ecp:ECP_0958	362663.ECP_2299	0.0
362663.ECP_2782	362663.ECP_1685	0.0
362663.ecp:ECP_4021	362663.ECP_3332	0.0
362663.ECP_2246	362663.ECP_4524	0.0
362663.ECP_4374	362663.ECP_2180	0.0
362663.ECP_4485	362663.ecp:ECP_1368	0.0
362663.ECP_4241	362663.ECP_3141	0.0
362663.ECP_1987	362663.ECP_4535	0.0
362663.ECP_4426	362663.ECP_1238	0.0
362663.ECP_2911	362663.ECP_0724	0.0
362663.ECP_0853	362663.ECP_4072	0.0
362663.ECP_1014	362663.ECP_3687	0.0
362663.ECP_3425	362663.ECP_2439	0.0
362663.ECP_0571	362663.ECP_1342	0.0
362663.ECP_2208	362663.ecp:ECP_4316	0.0
362663.ECP_3061	362663.ECP_3040	0.0
362663.ECP_0467	362663.ECP_1760	0.0
362663.ecp:ECP_4212	362663.ecp:ECP_3253	0.0
362663.ECP_3761	362663.ECP_4199	0.0
362663.ECP_0608	362663.ECP_4027	0.0
362663.ECP_2290	362663.ECP_2167	0.0
362663.ECP_3600	362663.ecp:ECP_3583	0.0
362663.ECP_2829	362663.ECP_0896	0.0
362663.ECP_3086	362663.ECP_0833	0.0
362663.ECP_0774	362663.ecp:ECP_4669	0.0
362663.ECP_2297	362663.ECP_2972	0.0
362663.ECP_0915	362663.ecp:ECP_4322	0.0
362663.ECP_4768	362663.ECP_3775	0.0
362663.ECP_0859	362663.ECP_1714	0.0
362663.ECP_1602	362663.ECP_1500	0.0
362663.ECP_2039	362663.ECP_3739	0.0
362663.ECP_1914	362663.ECP_3060	0.0
362663.ECP_1650	362663.ECP_1489	0.0
362663.ecp:ECP_1239	362663.ECP_3450	0.0
362663.ECP_4486	362663.ECP_1227	0.0
362663.ecp:ECP_0981	362663.ECP_2543	0.0
362663.ECP_1350	362663.ECP_1065	0.0
362663.ECP_4637	362663.ecp:ECP_0696	0.0
362663.ECP_2577	362663.ECP_0255	0.0
362663.ECP_0750	362663.ECP_1491	0.0
362663.ecp:ECP_0547	362663.ECP_3375	0.0
362663.ECP_0374	362663.ECP_1326	0.0
362663.ECP_4217	362663.ECP_2881	0.0
362663.ECP_3933	362663.ECP_1099	0.0
362663.ECP_0116	362663.ecp:ECP_2719	0.0
362663.ECP_2492	362663.ECP_4098	0.0
362663.ECP_4629	362663.ECP_1278	0.0
362663.ecp:ECP_3772	362663.ECP_2364	0.0
362663.ECP_2163	362663.ECP_1107	0.0
362663.ECP_2956	362663.ECP_3551	0.0
362663.ECP_0622	362663.ECP_1642	0.0
362663.ECP_4260	362663.ECP_2012	0.0
362663.ECP_0766	362663.ECP_0918	0.0
362663.ECP_1800	362663.ECP_0390	0.0
362663.ECP_1138	362663.ECP_2924	0.0
362663.ECP_4779	362663.ECP_4767	0.0
362663.ECP_4002	362663.ECP_3186	0.0
362663.ECP_4649	362663.ECP_4021	0.0
362663.ECP_2197	362663.ECP_2457	0.0
362663.ECP_0397	362663.ECP_4586	0.0
362663.ecp:ECP_2667	362663.ECP_3995	0.0
362663.ECP_4217	362663.ECP_1183	0.0
362663.ecp:ECP_2918	362663.ECP_4413	0.0
362663.ECP_2811	362663.ECP_2680	0.0
362663.ECP_1469	362663.ecp:ECP_3685	0.0
362663.ECP_2227	362663.ECP_2644	0.0
362663.ECP_3865	362663.ECP_1941	0.0
362663.ECP_2547	362663.ecp:ECP_4388	0.0
362663.ecp:ECP_0083	362663.ECP_4153	0.0
362663.ECP_1864	362663.ECP_3637	0.0
362663.ECP_3781	362663.ECP_1290	0.0
362663.ECP_2338	362663.ECP_0861	0.0
362663.ECP_4126	362663.ECP_4292	0.0
362663.ecp:ECP_0983	362663.ECP_3344	0.0
362663.ECP_4463	362663.ECP_2671	0.0
362663.ECP_4355	362663.ecp:ECP_2338	0.0
362663.ECP_1386	362663.ECP_0351	0.0
362663.ECP_2760	362663.ecp:ECP_1146	0.0
362663.ECP_2646	362663.ECP_2963	0.0
362663.ECP_1821	362663.ECP_4568	0.0
362663.ECP_3269	362663.ECP_1397	0.0
362663.ECP_2201	362663.ECP_2967	0.0
362663.ECP_0478	362663.ECP_0992	0.0
362663.ECP_3980	362663.ECP_0520	0.0
362663.ecp:ECP_0949	362663.ECP_0180	0.0
362663.ECP_1824	362663.ecp:ECP_0320	0.0
362663.ECP_2086	362663.ECP_0184	0.0
362663.ECP_2391	362663.ECP_1963	0.0
362663.ECP_1528	362663.ECP_2083	0.0
362663.ECP_4427	362663.ECP_2292	0.0
362663.ECP_3667	362663.ecp:ECP_3890	0.0
362663.ECP_2180	362663.ECP_2210	0.0
362663.ECP_1768	362663.ECP_3564	0.0
362663.ECP_3531	362663.ECP_1590	0.0
362663.ECP_4244	362663.ECP_3586	0.0
362663.ECP_3408	362663.ECP_4300	0.0
362663.ECP_4253	362663.ECP_3200	0.0
362663.ECP_1597	362663.ECP_1291	0.0
362663.ECP_3933	362663.ECP_2845	0.0
362663.ecp:ECP_1805	362663.ECP_2065	0.0
362663.ECP_3304	362663.ECP_2091	0.0
362663.ECP_2637	362663.ECP_0472	0.0
362663.ECP_4265	362663.ECP_0940	0.0
362663.ECP_1050	362663.ECP_2293	0.0
362663.ECP_4277	362663.ECP_1573	0.0
362663.ECP_3841	362663.ECP_3022	0.0
362663.ECP_3466	362663.ECP_0878	0.0
362663.ECP_3883	362663.ecp:ECP_0727	0.0
362663.ECP_2994	362663.ECP_0084	0.0
362663.ECP_2890	362663.ECP_3327	0.0
362663.ECP_0527	362663.ECP_2715	0.0
362663.ECP_3051	362663.ECP_4432	0.0
362663.ECP_3801	362663.ECP_3653	0.0
362663.ECP_2900	362663.ECP_4427	0.0
362663.ECP_2632	362663.ECP_1209	0.0
362663.ECP_3512	362663.ecp:ECP_3808	0.0
362663.ecp:ECP_3283	362663.ECP_1626	0.0
362663.ECP_2087	362663.ECP_0682	0.0
362663.ecp:ECP_4181	362663.ECP_3250	0.0
362663.ECP_0896	362663.ECP_1514	0.0
362663.ECP_2916	362663.ECP_2716	0.0
362663.ECP_1346	362663.ECP_3596	0.0
362663.ECP_2867	362663.ECP_4560	0.0
362663.ECP_1002	362663.ECP_4299	0.0
362663.ECP_4008	362663.ECP_3302	0.0
362663.ecp:ECP_0566	362663.ECP_1337	0.0
362663.ECP_1164	362663.ECP_3436	0.0
362663.ECP_0840	362663.ECP_1951	0.0
362663.ECP_1369	362663.ECP_0007	0.0
362663.ECP_4128	362663.ECP_0835	0.0
362663.ECP_0572	362663.ECP_1030	0.0
362663.ECP_4313	362663.ecp:ECP_1234	0.0
362663.ECP_2367	362663.ECP_3475	0.0
362663.ECP_4433	362663.ECP_3063	0.0
362663.ECP_2530	362663.ecp:ECP_4699	0.0
362663.ECP_1757	362663.ECP_3894	0.0
362663.ECP_0396	362663.ECP_4775	0.0
362663.ECP_2378	362663.ECP_2325	0.0
362663.ECP_4607	362663.ECP_1029	0.0
362663.ECP_1697	362663.ECP_3097	0.0
362663.ECP_4650	362663.ECP_0952	0.0
362663.ECP_2091	362663.ECP_0361	0.0
362663.ECP_3244	362663.ECP_2721	0.0
362663.ECP_4485	362663.ecp:ECP_3406	0.0
362663.ECP_0698	362663.ECP_1119	0.0
362663.ecp:ECP_4624	362663.ECP_2907	0.0
362663.ECP_0655	362663.ecp:ECP_1993	0.0
362663.ECP_1201	362663.ECP_1898	0.0
362663.ECP_3948	362663.ECP_3761	0.0
362663.ECP_3527	362663.ECP_4584	0.0
362663.ecp:ECP_0884	362663.ECP_3493	0.0
362663.ECP_1491	362663.ECP_1251	0.0
362663.ECP_4461	362663.ECP_4091	0.0
362663.ECP_3182	362663.ECP_1833	0.0
362663.ECP_4499	362663.ECP_0467	0.0
362663.ECP_0163	362663.ECP_1766	0.0
362663.ECP_3933	362663.ECP_1099	0.0
362663.ECP_3934	362663.ECP_0787	0.0
362663.ECP_4361	362663.ECP_0723	0.0
362663.ECP_4052	362663.ECP_0726	0.0
362663.ECP_2630	362663.ECP_1012	0.0
362663.ECP_2291	362663.ecp:ECP_4416	0.0
362663.ECP_0190	362663.ECP_0822	0.0
362663.ecp:ECP_2758	362663.ECP_0851	0.0
362663.ecp:ECP_4073	362663.ECP_2060	0.0
362663.ecp:ECP_0844	362663.ECP_1869	0.0
362663.ECP_0115	362663.ECP_3735	0.0
362663.ECP_3887	362663.ECP_3523	0.0
362663.ECP_2367	362663.ECP_3475	0.0
362663.ECP_0206	362663.ECP_4295	0.0
362663.ECP_2382	362663.ECP_1225	0.0
362663.ECP_4551	362663.ECP_1504	0.0
362663.ECP_0956	362663.ECP_4108	0.0
362663.ECP_3032	362663.ECP_1715	0.0
362663.ECP_1055	362663.ecp:ECP_4072	0.0
362663.ECP_1186	362663.ECP_3427	0.0
362663.ECP_0443	362663.ECP_1306	0.0
362663.ECP_0082	362663.ECP_4488	0.0
362663.ECP_2791	362663.ecp:ECP_1441	0.0
362663.ECP_4777	362663.ECP_3477	0.0
362663.ECP_2675	362663.ECP_3671	0.0
362663.ECP_4380	362663.ECP_2838	0.0
362663.ecp:ECP_0299	362663.ECP_4593	0.0
362663.ECP_4685	362663.ecp:ECP_1819	0.0
362663.ECP_4557	362663.ECP_4129	0.0
362663.ecp:ECP_4013	362663.ECP_3285	0.0
362663.ECP_2696	362663.ECP_3259	0.0
362663.ECP_3057	362663.ECP_2204	0.0
362663.ECP_0162	362663.ecp:ECP_0038	0.0
362663.ECP_2877	362663.ECP_4026	0.0
362663.ECP_3184	362663.ECP_0021	0.0
362663.ecp:ECP_4137	362663.ECP_3556	0.0
362663.ECP_3553	362663.ECP_4645	0.0
362663.ECP_2727	362663.ECP_4426	0.0
362663.ECP_0003	362663.ECP_2012	0.0
362663.ECP_0671	362663.ecp:ECP_1400	0.0
362663.ECP_4516	362663.ECP_1155	0.0
362663.ECP_0802	362663.ECP_4116	0.0
362663.ECP_0863	362663.ECP_4006	0.0
362663.ECP_0771	362663.ECP_1279	0.0
362663.ECP_4272	362663.ECP_2787	0.0
362663.ECP_3192	362663.ECP_1606	0.0
362663.ECP_2715	362663.ECP_2269	0.0
362663.ECP_2932	362663.ECP_4401	0.0
362663.ECP_1922	362663.ECP_1371	0.0
362663.ECP_0673	362663.ECP_4387	0.0
362663.ECP_2061	362663.ecp:ECP_0155	0.0
362663.ECP_0722	362663.ECP_4634	0.0
362663.ECP_1435	362663.ECP_0772	0.0
362663.ECP_3488	362663.ECP_3053	0.0
362663.ECP_1197	362663.ECP_0340	0.0
362663.ECP_0068	362663.ECP_1320	0.0
362663.ECP_2920	362663.ECP_2960	0.0
362663.ECP_0532	362663.ECP_0195	0.0
362663.ECP_3585	362663.ECP_2501	0.0
362663.ecp:ECP_0669	362663.ECP_4231	0.0
362663.ECP_3214	362663.ECP_1148	0.0
362663.ECP_0722	362663.ECP_4252	0.0
362663.ECP_0801	362663.ECP_3634	0.0
362663.ECP_3505	362663.ECP_2212	0.0
362663.ECP_3228	362663.ECP_2603	0.0
362663.ECP_2391	362663.ECP_1340	0.0
362663.ECP_2674	362663.ECP_1824	0.0
362663.ECP_3017	362663.ECP_1217	0.0
362663.ecp:ECP_0545	362663.ECP_0724	0.0
362663.ECP_4353	362663.ECP_1357	0.0
362663.ECP_1438	362663.ECP_0470	0.0
362663.ECP_0511	362663.ecp:ECP_2113	0.0
362663.ECP_2149	362663.ECP_3434	0.0
362663.ECP_0314	362663.ECP_4692	0.0
362663.ECP_4466	362663.ECP_0383	0.0
362663.ECP_4436	362663.ECP_0342	0.0
362663.ECP_0203	362663.ECP_4550	0.0
362663.ECP_1175	362663.ECP_2663	0.0
362663.ECP_2192	362663.ECP_2925	0.0
362663.ecp:ECP_4138	362663.ECP_0980	0.0
362663.ECP_3966	362663.ECP_1340	0.0
362663.ECP_3993	362663.ECP_2037	0.0
362663.ECP_1051	362663.ECP_1652	0.0
362663.ECP_0742	362663.ECP_1768	0.0
362663.ECP_0593	362663.ECP_3319	0.0
362663.ECP_4573	362663.ECP_3727	0.0
362663.ecp:ECP_2745	362663.ECP_1929	0.0
362663.ECP_4776	362663.ECP_0485	0.0
362663.ECP_1591	362663.ECP_2349	0.0
362663.ECP_4031	362663.ECP_4041	0.0
362663.ECP_3238	362663.ecp:ECP_2484	0.0
362663.ECP_0196	362663.ECP_3658	0.0
362663.ECP_1474	362663.ECP_0752	0.0
362663.ECP_4094	362663.ECP_0725	0.0
362663.ECP_1810	362663.ECP_2193	0.0
362663.ECP_1188	362663.ECP_4515	0.0
362663.ECP_0856	362663.ECP_0346	0.0
362663.ECP_2622	362663.ecp:ECP_4317	0.0
362663.ECP_3953	362663.ECP_2766	0.0
362663.ECP_0172	362663.ECP_2605	0.0
362663.ECP_3007	362663.ECP_4007	0.0
362663.ECP_4048	362663.ECP_3402	0.0
362663.ECP_0102	362663.ECP_1876	0.0
362663.ecp:ECP_2136	362663.ECP_3375	0.0
362663.ECP_2654	362663.ECP_3789	0.0
362663.ECP_0547	362663.ECP_4625	0.0
362663.ECP_3952	362663.ECP_0196	0.0
362663.ECP_4000	362663.ECP_3775	0.0
362663.ECP_1492	362663.ECP_2149	0.0
362663.ECP_3459	362663.ECP_3892	0.0
362663.ECP_3445	362663.ECP_3774	0.0
362663.ECP_2499	362663.ecp:ECP_1623	0.0
362663.ECP_3913	362663.ECP_2387	0.0
362663.ecp:ECP_4551	362663.ecp:ECP_3906	0.0
362663.ECP_3917	362663.ECP_3858	0.0
362663.ECP_3866	362663.ECP_1433	0.0
362663.ECP_4692	362663.ECP_3114	0.0
362663.ECP_0147	362663.ECP_4348	0.0
362663.ecp:ECP_4285	362663.ECP_4641	0.0
362663.ECP_1114	362663.ECP_2017	0.0
362663.ecp:ECP_3076	362663.ECP_3484	0.0
362663.ecp:ECP_2294	362663.ECP_1965	0.0
362663.ECP_4317	362663.ECP_3534	0.0
362663.ECP_1220	362663.ECP_2197	0.0
362663.ECP_0136	362663.ecp:ECP_2649	0.0
362663.ECP_4039	362663.ECP_2017	0.0
362663.ECP_3407	362663.ECP_1483	0.0
362663.ecp:ECP_2921	362663.ECP_3385	0.0
362663.ECP_1312	362663.ECP_1611	0.0
362663.ECP_3543	362663.ECP_1099	0.0
362663.ECP_2427	362663.ECP_1163	0.0
362663.ECP_0066	362663.ECP_1746	0.0
362663.ECP_3776	362663.ECP_3520	0.0
362663.ECP_4221	362663.ECP_1208	0.0
362663.ECP_0931	362663.ECP_3708	0.0
362663.ECP_2537	362663.ECP_4775	0.0
362663.ECP_4235	362663.ECP_1060	0.0
362663.ECP_1591	362663.ecp:ECP_2014	0.0
362663.ECP_3983	362663.ECP_1844	0.0
362663.ECP_1991	362663.ECP_3629	0.0
362663.ECP_1918	362663.ECP_1009	0.0
362663.ECP_2325	362663.ECP_1131	0.0
362663.ECP_3015	362663.ecp:ECP_4583	0.0
362663.ECP_1435	362663.ECP_4610	0.0
362663.ECP_4104	362663.ECP_3046	0.0
362663.ECP_2021	362663.ECP_1125	0.0
362663.ECP_0099	362663.ECP_1152	0.0
362663.ECP_1250	362663.ECP_2060	0.0
362663.ECP_4114	362663.ECP_1674	0.0
362663.ECP_4565	362663.ECP_4531	0.0
362663.ECP_2735	362663.ECP_0645	0.0
362663.ECP_3948	362663.ecp:ECP_1337	0.0
362663.ECP_0452	362663.ECP_0330	0.0
362663.ECP_1164	362663.ECP_2032	0.0
362663.ECP_2182	362663.ECP_0906	0.0
362663.ECP_3179	362663.ECP_3667	0.0
362663.ECP_0557	362663.ECP_3380	0.0
362663.ECP_2522	362663.ECP_0621	0.0
362663.ECP_4028	362663.ECP_1531	0.0
362663.ECP_0615	362663.ecp:ECP_2342	0.0
362663.ECP_3636	362663.ECP_1897	0.0
362663.ECP_2873	362663.ECP_0104	0.0
362663.ECP_1122	362663.ECP_3920	0.0
362663.ECP_1522	362663.ECP_2746	0.0
362663.ECP_3938	362663.ECP_4050	0.0
362663.ECP_2748	362663.ECP_2714	0.0
362663.ECP_4113	362663.ECP_0371	0.0
362663.ECP_0144	362663.ECP_0637	0.0
362663.ecp:ECP_0474	362663.ECP_2234	0.0
362663.ECP_3236	362663.ECP_0374	0.0
362663.ecp:ECP_1100	362663.ECP_3767	0.0
362663.ECP_2626	362663.ECP_2383	0.0
362663.ECP_4382	362663.ECP_0953	0.0
362663.ECP_3746	362663.ECP_4029	0.0
362663.ECP_2334	362663.ECP_0381	0.0
362663.ECP_3262	362663.ECP_3998	0.0
362663.ECP_3978	362663.ECP_2304	0.0
362663.ECP_0445	362663.ECP_4371	0.0
362663.ECP_0772	362663.ECP_0392	0.0
362663.ECP_0633	362663.ecp:ECP_0682	0.0
362663.ECP_2736	362663.ECP_0088	0.0
362663.ECP_2909	362663.ECP_0286	0.0
362663.ECP_1723	362663.ECP_3897	0.0
362663.ecp:ECP_3729	362663.ecp:ECP_2349	0.0
362663.ecp:ECP_2614	362663.ECP_2675	0.0
362663.ECP_0686	362663.ECP_0141	0.0
362663.ECP_1801	362663.ECP_3076	0.0
362663.ECP_1745	362663.ECP_0157	0.0
362663.ECP_0823	362663.ECP_4050	0.0
362663.ECP_3019	362663.ECP_3662	0.0
362663.ECP_3721	362663.ECP_1219	0.0
362663.ECP_4081	362663.ecp:ECP_3347	0.0
362663.ECP_1485	362663.ECP_4544	0.0
362663.ECP_3654	362663.ECP_3453	0.0
362663.ECP_0748	362663.ECP_4050	0.0
362663.ECP_3416	362663.ECP_0965	0.0
362663.ECP_0987	362663.ECP_2081	0.0
362663.ECP_3758	362663.ECP_4526	0.0
362663.ECP_2484	362663.ECP_2994	0.0
362663.ECP_3421	362663.ECP_0649	0.0
362663.ECP_2101	362663.ECP_0455	0.0
362663.ECP_3571	362663.ECP_3707	0.0
362663.ECP_0573	362663.ECP_2602	0.0
362663.ECP_0567	362663.ECP_2533	0.0
362663.ECP_2785	362663.ecp:ECP_2885	0.0
362663.ECP_0769	362663.ECP_1371	0.0
362663.ECP_0037	362663.ECP_4494	0.0
362663.ECP_3208	362663.ECP_1605	0.0
362663.ECP_3090	362663.ECP_3590	0.0
362663.ECP_3520	362663.ECP_3037	0.0
362663.ECP_3310	362663.ECP_2889	0.0
362663.ECP_4235	362663.ECP_1060	0.0
362663.ecp:ECP_0306	362663.ECP_3129	0.0
362663.ECP_2556	362663.ECP_2908	0.0
362663.ECP_0589	362663.ECP_1041	0.0
362663.ECP_4334	362663.ecp:ECP_3285	0.0
362663.ECP_3567	362663.ECP_0518	0.0
362663.ECP_0753	362663.ECP_4302	0.0
362663.ECP_0370	362663.ECP_2760	0.0
362663.ECP_2939	362663.ECP_2924	0.0
362663.ECP_3109	362663.ECP_1503	0.0
362663.ECP_3447	362663.ECP_0238	0.0
362663.ecp:ECP_3488	362663.ECP_1406	0.0
362663.ECP_1320	362663.ECP_3623	0.0
