4932.YLR074C	4932.YPR102C	1.0
4932.YDR500C	4932.YPL079W	1.0
4932.YNR052C	4932.YOL139C	1.0
4932.YAR073W	4932.YDL074C	1.0
4932.YKL112W	4932.YOR039W	1.0
4932.YFL018C	4932.YMR211W	1.0
4932.YDL083C	4932.YOR063W	1.0
4932.YDR091C	4932.YML024W	1.0
4932.YEL027W	4932.YKL080W	1.0
4932.YHR089C	4932.YML073C	1.0
4932.YER165W	4932.YOL120C	1.0
4932.YDR364C	4932.YGL174W	1.0
4932.YAL010C	4932.YGL219C	1.0
4932.YAL032C	4932.YER029C	1.0
4932.YDR174W	4932.YFR005C	1.0
4932.YGL153W	4932.YNL202W	1.0
4932.YGL031C	4932.YML126C	1.0
4932.Q0250	4932.YLR038C	1.0
4932.YNL002C	4932.YNL162W	1.0
4932.YJR121W	4932.YLR006C	1.0
4932.YBL041W	4932.YBL068W	1.0
4932.YLL011W	4932.YPL090C	1.0
4932.YGR118W	4932.YOR145C	1.0
4932.YDR339C	4932.YMR093W	1.0
4932.YBL003C	4932.YML127W	1.0
4932.YDL074C	4932.YGL244W	1.0
4932.YJR101W	4932.YNL137C	1.0
4932.YNL177C	4932.YNL284C	1.0
4932.YDR337W	4932.YHL004W	1.0
4932.YGL103W	4932.YOL041C	1.0
4932.YJL162C	4932.YNL064C	1.0
4932.YHR129C	4932.YJL014W	1.0
4932.YHR196W	4932.YPR137W	1.0
4932.YDR101C	4932.YGL111W	1.0
4932.YBR189W	4932.YJR010C-A	1.0
4932.YBL056W	4932.YDR071C	1.0
4932.YLR438C-A	4932.YNL147W	1.0
4932.YMR024W	4932.YNL252C	1.0
4932.YMR116C	4932.YOR369C	1.0
4932.YMR290C	4932.YOR287C	1.0
4932.YBL058W	4932.YOR342C	1.0
4932.YKL110C	4932.YPL086C	1.0
4932.YML127W	4932.YNL206C	1.0
4932.YDR252W	4932.YNL288W	1.0
4932.YDL070W	4932.YOR244W	1.0
4932.YDR392W	4932.YKL062W	1.0
4932.YDL030W	4932.YOR023C	1.0
4932.YIL021W	4932.YOR123C	1.0
4932.YNR053C	4932.YPL093W	1.0
4932.YER133W	4932.YIL033C	1.0
4932.YCR031C	4932.YJR123W	1.0
4932.YGL240W	4932.YGR109C	1.0
4932.YDL208W	4932.YDR012W	1.0
4932.YDR418W	4932.YHR170W	1.0
4932.YDL002C	4932.YKL017C	1.0
4932.YBR065C	4932.YLR117C	1.0
4932.YBR109C	4932.YHR207C	1.0
4932.YGL158W	4932.YLR113W	1.0
4932.YMR290C	4932.YNL248C	1.0
4932.YDR023W	4932.YOL117W	1.0
4932.YGL011C	4932.YMR297W	1.0
4932.YFR032C-A	4932.YGL076C	1.0
4932.YER173W	4932.YPL194W	1.0
4932.YDR189W	4932.YOR036W	1.0
4932.YER074W	4932.YHR010W	1.0
4932.YBR267W	4932.YDL136W	1.0
4932.YBR223C	4932.YLR429W	1.0
4932.YKL135C	4932.YOR327C	1.0
4932.YEL050C	4932.YKL003C	1.0
4932.YBR119W	4932.YMR240C	1.0
4932.YGR091W	4932.YMR268C	1.0
4932.YBL003C	4932.YBR010W	1.0
4932.YHR203C	4932.YOL040C	1.0
4932.YOR294W	4932.YPL180W	1.0
4932.YAL033W	4932.YBR167C	1.0
4932.YGR091W	4932.YLR298C	1.0
4932.YJL136C	4932.YLR287C-A	1.0
4932.YOL067C	4932.YOL108C	1.0
4932.YGL060W	4932.YKL049C	1.0
4932.YBL003C	4932.YJR077C	1.0
4932.YGL017W	4932.YLR418C	1.0
4932.YGL030W	4932.YJL004C	1.0
4932.YBR216C	4932.YLR441C	1.0
4932.YLR335W	4932.YOL148C	1.0
4932.YDL229W	4932.YDR099W	1.0
4932.YGL153W	4932.YOL044W	1.0
4932.YGL123W	4932.YLR287C-A	1.0
4932.YJL063C	4932.YKL170W	1.0
4932.YNL252C	4932.YPR166C	1.0
4932.YBL072C	4932.YGR081C	1.0
4932.YGL035C	4932.YKL074C	1.0
4932.YDR235W	4932.YHR086W	1.0
4932.YDR091C	4932.YDR429C	1.0
4932.YBL028C	4932.YOL077C	1.0
4932.YBL090W	4932.YHL004W	1.0
4932.YBR280C	4932.YOL133W	1.0
4932.YDR311W	4932.YMR236W	1.0
4932.YBL038W	4932.YNL005C	1.0
4932.YIL051C	4932.YIL070C	1.0
4932.YDR496C	4932.YER126C	1.0
4932.YGL116W	4932.YIL021W	1.0
4932.YDR143C	4932.YLL039C	1.0
4932.YCR066W	4932.YDR059C	1.0
4932.YBR170C	4932.YKL117W	1.0
4932.YKL082C	4932.YPR043W	1.0
4932.YLR319C	4932.YOR122C	1.0
4932.YEL026W	4932.YMR143W	1.0
4932.YER086W	4932.YLR355C	1.0
4932.YDR083W	4932.YPR144C	1.0
4932.YDR347W	4932.YMR188C	1.0
4932.YKL028W	4932.YLR005W	1.0
4932.YMR230W	4932.YNL302C	1.0
4932.YBL011W	4932.YOR175C	1.0
4932.YER018C	4932.YGL086W	1.0
4932.YLR399C	4932.YOL133W	1.0
4932.YDR172W	4932.YDR471W	1.0
4932.YGR156W	4932.YJR093C	1.0
4932.YDL097C	4932.YOR362C	1.0
4932.YJL063C	4932.YMR188C	1.0
4932.YFL002C	4932.YPL090C	1.0
4932.YBR143C	4932.YMR194W	1.0
4932.YER136W	4932.YIL118W	1.0
4932.YCL039W	4932.YKL124W	1.0
4932.YLR029C	4932.YPR043W	1.0
4932.YJL189W	4932.YOR234C	1.0
4932.YDR496C	4932.YOR272W	1.0
4932.YHL022C	4932.YLR329W	1.0
4932.YNL070W	4932.YOL009C	1.0
4932.YDR337W	4932.YKL009W	1.0
4932.YDR172W	4932.YMR143W	1.0
4932.YDR064W	4932.YDR299W	1.0
4932.YBL041W	4932.YDL188C	1.0
4932.YHR129C	4932.YPR080W	1.0
4932.YGR245C	4932.YJL008C	1.0
4932.YBL028C	4932.YGL076C	1.0
4932.YJL136C	4932.YPL198W	1.0
4932.YBR082C	4932.YOL139C	1.0
4932.YDR427W	4932.YGR232W	1.0
4932.YOL069W	4932.YPR141C	1.0
4932.YJR123W	4932.YKR057W	1.0
4932.YAR002C-A	4932.YLR268W	1.0
4932.YLR429W	4932.YNR035C	1.0
4932.YLR186W	4932.YNL096C	1.0
4932.YBR077C	4932.YGR163W	1.0
4932.YBL002W	4932.YLR455W	1.0
4932.YEL026W	4932.YGL120C	1.0
4932.YNL248C	4932.YPR110C	1.0
4932.YGR009C	4932.YLR093C	1.0
4932.YPL043W	4932.YPR143W	1.0
4932.YER049W	4932.YOR051C	1.0
4932.YDL081C	4932.YER131W	1.0
4932.YDL005C	4932.YOL135C	1.0
4932.YBR195C	4932.YPR018W	1.0
4932.YGL076C	4932.YNL302C	1.0
4932.YBR087W	4932.YKL045W	1.0
4932.YGR112W	4932.YOR225W	0.0
4932.YLR407W	4932.YOR319W	0.0
4932.YPR170C	4932.YDL219W	0.0
4932.YAL004W	4932.YML131W	0.0
4932.YLR242C	4932.YER158C	0.0
4932.YOL115W	4932.YGL081W	0.0
4932.YNL212W	4932.YMR299C	0.0
4932.YLR356W	4932.YER026C	0.0
4932.YLR195C	4932.YLR046C	0.0
4932.YER124C	4932.YNL086W	0.0
4932.YGL166W	4932.YPR009W	0.0
4932.YBR047W	4932.YOR344C	0.0
4932.YDL182W	4932.YGR267C	0.0
4932.YPL066W	4932.YLR130C	0.0
4932.YDL013W	4932.YIL070C	0.0
4932.YDR192C	4932.YOR332W	0.0
4932.YEL050W-A	4932.YDR199W	0.0
4932.YHR124W	4932.YNL183C	0.0
4932.YOR265W	4932.YIR030C	0.0
4932.YOL019W	4932.YKR051W	0.0
4932.YDR034W-B	4932.YPL030W	0.0
4932.YMR116C	4932.YDR525W	0.0
4932.YLR322W	4932.YOR257W	0.0
4932.YGR153W	4932.YOR043W	0.0
4932.YHR134W	4932.YOR164C	0.0
4932.YKR074W	4932.YNL022C	0.0
4932.YGR241C	4932.YGR215W	0.0
4932.YGL221C	4932.YDR323C	0.0
4932.YGR280C	4932.YBR021W	0.0
4932.YIL043C	4932.YKR077W	0.0
4932.YBR103W	4932.YJR083C	0.0
4932.YER097W	4932.YLR257W	0.0
4932.YPR131C	4932.YOR100C	0.0
4932.YNL249C	4932.YGR174C	0.0
4932.YLR345W	4932.YGL230C	0.0
4932.YML097C	4932.YLR308W	0.0
4932.YOR118W	4932.YDR204W	0.0
4932.YPL080C	4932.YNL067W	0.0
4932.YML057C-A	4932.YOR172W	0.0
4932.YMR096W	4932.YGR052W	0.0
4932.YDR541C	4932.YHR194W	0.0
4932.YDR296W	4932.YBR277C	0.0
4932.YPL148C	4932.YPR158W	0.0
4932.YLR209C	4932.YJR122W	0.0
4932.YJL217W	4932.YLR222C-A	0.0
4932.YBR010W	4932.YDR151C	0.0
4932.YDR389W	4932.YDR151C	0.0
4932.YJL122W	4932.YAR014C	0.0
4932.YHL020C	4932.YCL011C	0.0
4932.YOR139C	4932.YDR530C	0.0
4932.YOR187W	4932.YPL018W	0.0
4932.YHR089C	4932.YJR120W	0.0
4932.YDL187C	4932.YBL006C	0.0
4932.YER035W	4932.YFR006W	0.0
4932.YMR153C-A	4932.YPR120C	0.0
4932.YBL099W	4932.YPR171W	0.0
4932.YER161C	4932.YGR124W	0.0
4932.YIR021W-A	4932.YDL057W	0.0
4932.YNR020C	4932.YOR392W	0.0
4932.YOR263C	4932.YOR325W	0.0
4932.YDR360W	4932.YDR528W	0.0
4932.YLR414C	4932.YMR272C	0.0
4932.YHL030W-A	4932.YCR008W	0.0
4932.YGR295C	4932.YDR036C	0.0
4932.YOL116W	4932.YDL201W	0.0
4932.YDL180W	4932.YNL259C	0.0
4932.YOR281C	4932.YGL248W	0.0
4932.YNL047C	4932.YPL047W	0.0
4932.YDR224C	4932.YPL093W	0.0
4932.YHL049C	4932.YOL071W	0.0
4932.YBR187W	4932.YML126C	0.0
4932.YMR101C	4932.YGL004C	0.0
4932.YJR135W-A	4932.YNL295W	0.0
4932.YLR339C	4932.YFR003C	0.0
4932.YHR059W	4932.YML062C	0.0
4932.YDR265W	4932.YEL050C	0.0
4932.YLR457C	4932.YMR094W	0.0
4932.YPL241C	4932.YPL230W	0.0
4932.YFR051C	4932.YDR515W	0.0
4932.YDR415C	4932.YDR257C	0.0
4932.YDR393W	4932.YDL205C	0.0
4932.YGR251W	4932.YDR126W	0.0
4932.YPR012W	4932.YDR183W	0.0
4932.YIL135C	4932.YIL127C	0.0
4932.YDR116C	4932.YLL033W	0.0
4932.YMR293C	4932.YHR104W	0.0
4932.YOR004W	4932.YLR162W	0.0
4932.YPL211W	4932.YDL170W	0.0
4932.Q0075	4932.YJL111W	0.0
4932.YLR288C	4932.YER159C-A	0.0
4932.YDR130C	4932.YLL012W	0.0
4932.YIL042C	4932.YGL217C	0.0
4932.YFL020C	4932.YLR220W	0.0
4932.YHL041W	4932.YDL175C	0.0
4932.YMR146C	4932.YHR055C	0.0
4932.YDR115W	4932.YDR021W	0.0
4932.YOR028C	4932.YCL067C	0.0
4932.YDR388W	4932.YJR098C	0.0
4932.YKL076C	4932.YHR067W	0.0
4932.YCL004W	4932.YNL289W	0.0
4932.YDL033C	4932.YGL126W	0.0
4932.YPL191C	4932.YHR014W	0.0
4932.YCR047W-A	4932.YOR013W	0.0
4932.YGL200C	4932.YJR084W	0.0
4932.YMR271C	4932.YHL019C	0.0
4932.YKL190W	4932.YEL008W	0.0
4932.YNL264C	4932.YHL018W	0.0
4932.YNL155W	4932.YGL242C	0.0
4932.YHR219C-A	4932.YGR201C	0.0
4932.YGR257C	4932.YLR403W	0.0
4932.YAR071W	4932.YMR307W	0.0
4932.YBR111W-A	4932.YBL086C	0.0
4932.YBR125C	4932.YGL096W	0.0
4932.YER092W	4932.YER099C	0.0
4932.YPR143W	4932.YDR171W	0.0
4932.YGL144C	4932.YOL156W	0.0
4932.YKL074C	4932.YOL093W	0.0
4932.YGL019W	4932.YDR237W	0.0
4932.YAL014C	4932.YHR203C	0.0
4932.YLR344W	4932.YNL276C	0.0
4932.YOL019W	4932.YHL016C	0.0
4932.YBL054W	4932.YOR297C	0.0
4932.YML120C	4932.YMR051C	0.0
4932.YOL150C	4932.YDR262W	0.0
4932.YOL164W	4932.YPL043W	0.0
4932.YMR026C	4932.YLR299W	0.0
4932.YMR022W	4932.YPR181C	0.0
4932.YLR244C	4932.YGR167W	0.0
4932.YOR167C	4932.YMR213W	0.0
4932.YCL050C	4932.YJR123W	0.0
4932.YLR269C	4932.YML095C	0.0
4932.YDR478W	4932.YOR345C	0.0
4932.YLL067W-A	4932.YHR040W	0.0
4932.YFR015C	4932.YKL091C	0.0
4932.YMR234W	4932.YBL074C	0.0
4932.YLR070C	4932.YOR384W	0.0
4932.YCL021W-A	4932.YLR141W	0.0
4932.YMR004W	4932.YER078C	0.0
4932.YOR036W	4932.YLR215C	0.0
4932.YMR107W	4932.YLR290C	0.0
4932.YDL213C	4932.YKL138C-A	0.0
4932.YDR264C	4932.YDL168W	0.0
4932.YPL023C	4932.YLL055W	0.0
4932.YMR119W	4932.YOR121C	0.0
4932.YLR251W	4932.YOR076C	0.0
4932.YJL151C	4932.YNL140C	0.0
4932.YNL234W	4932.YLR047C	0.0
4932.YPR062W	4932.YCR010C	0.0
4932.YDL018C	4932.YPR186C	0.0
4932.YMR061W	4932.YML106W	0.0
4932.YOR025W	4932.YAL031C	0.0
4932.YDR076W	4932.YIR001C	0.0
4932.YLR088W	4932.YIL155C	0.0
4932.YGR232W	4932.YBL057C	0.0
4932.YER017C	4932.YKR062W	0.0
4932.YDR061W	4932.YDL227C	0.0
4932.YLR217W	4932.YOR345C	0.0
4932.YPR142C	4932.YNL095C	0.0
4932.YJL190C	4932.YOR304C-A	0.0
4932.YOR062C	4932.YOL071W	0.0
4932.YIL164C	4932.YLR218C	0.0
4932.YBR266C	4932.YDL023C	0.0
4932.YJL124C	4932.YMR060C	0.0
4932.YLR420W	4932.YEL014C	0.0
4932.YNL001W	4932.YJL134W	0.0
4932.YOL072W	4932.YJL028W	0.0
4932.YOR030W	4932.YIR023C-A	0.0
4932.YBR297W	4932.YLR356W	0.0
4932.YLL027W	4932.YPR190C	0.0
4932.YLR380W	4932.YLR232W	0.0
4932.YEL053C	4932.YGR235C	0.0
4932.YPL151C	4932.YIR030W-A	0.0
4932.YDR274C	4932.YBL069W	0.0
4932.YOR146W	4932.YOL126C	0.0
4932.YMR058W	4932.YCR108C	0.0
4932.YHR202W	4932.YDR512C	0.0
4932.YJL115W	4932.YHR074W	0.0
4932.YGR290W	4932.YNR057C	0.0
4932.YDR144C	4932.YAR033W	0.0
4932.YDR029W	4932.YMR034C	0.0
4932.YMR193C-A	4932.YML009W-B	0.0
4932.YMR105C	4932.YOL113W	0.0
4932.YDR162C	4932.YGL090W	0.0
4932.YCR079W	4932.YLL046C	0.0
4932.YGL002W	4932.YLL062C	0.0
4932.YCL041C	4932.YNL227C	0.0
4932.YLR062C	4932.YPR009W	0.0
4932.YJL216C	4932.YIL176C	0.0
4932.YDR295C	4932.YBL102W	0.0
4932.YBR195C	4932.YOR174W	0.0
4932.YOR045W	4932.YIR010W	0.0
4932.YJL160C	4932.YFL060C	0.0
4932.YER177W	4932.YOR032C	0.0
4932.YIL049W	4932.YOR310C	0.0
4932.YDR501W	4932.YPR066W	0.0
4932.Q0010	4932.YJR158W	0.0
4932.Q0010	4932.YPR126C	0.0
4932.YNL324W	4932.YDR545C-A	0.0
4932.YNL109W	4932.YIL021W	0.0
4932.YDR493W	4932.YPL214C	0.0
4932.YLR170C	4932.YER016W	0.0
4932.YKL036C	4932.YJR122W	0.0
4932.YOL041C	4932.YDR397C	0.0
4932.YDR316W	4932.YBL100W-A	0.0
4932.YMR145C	4932.YPL039W	0.0
4932.YHR097C	4932.YER028C	0.0
4932.YER106W	4932.YBR139W	0.0
4932.YMR141C	4932.YEL064C	0.0
4932.YEL018W	4932.YLR078C	0.0
4932.YLR333C	4932.YHL021C	0.0
4932.YPR096C	4932.YHR079C-A	0.0
4932.YBR003W	4932.YGL252C	0.0
4932.YDR163W	4932.YOL058W	0.0
4932.YOR126C	4932.YCR064C	0.0
4932.YDR358W	4932.YDL236W	0.0
4932.YGL105W	4932.YJL071W	0.0
4932.YOL030W	4932.YIL138C	0.0
4932.YBL071W-A	4932.YNL133C	0.0
4932.YIR025W	4932.YOR360C	0.0
4932.YMR264W	4932.YOR364W	0.0
4932.YKR066C	4932.YCL004W	0.0
4932.YOR139C	4932.YML020W	0.0
4932.YDL120W	4932.YOR297C	0.0
4932.YDL118W	4932.YER055C	0.0
4932.YIL084C	4932.YLR082C	0.0
4932.YFR014C	4932.YOR060C	0.0
4932.YNL285W	4932.YGL186C	0.0
4932.YAR053W	4932.YOR257W	0.0
4932.YLR197W	4932.YOL104C	0.0
4932.YJR141W	4932.YOL151W	0.0
4932.YGL128C	4932.YPL221W	0.0
4932.YEL027W	4932.YOL103W	0.0
4932.YLR054C	4932.YIL005W	0.0
4932.YBR162W-A	4932.YGL155W	0.0
4932.YNL158W	4932.YKL067W	0.0
4932.YDL060W	4932.YDR328C	0.0
4932.YKL191W	4932.YNL092W	0.0
4932.YBR006W	4932.YGL159W	0.0
4932.YFR010W-A	4932.YJL142C	0.0
4932.YCL036W	4932.YJR004C	0.0
4932.YML079W	4932.YBL016W	0.0
4932.YOR282W	4932.YKL218C	0.0
4932.YKL088W	4932.YDR029W	0.0
4932.YMR037C	4932.YJL030W	0.0
4932.YDL068W	4932.YMR110C	0.0
4932.YBR001C	4932.YNL202W	0.0
4932.YDL105W	4932.YML021C	0.0
4932.YNL035C	4932.YAL042W	0.0
4932.YGL192W	4932.YKL136W	0.0
4932.YER119C	4932.YNR064C	0.0
4932.YNL171C	4932.YNL266W	0.0
4932.YKR014C	4932.YOR180C	0.0
4932.YKL081W	4932.YDR479C	0.0
4932.YBR072W	4932.YGR249W	0.0
4932.YHL050C	4932.YHR044C	0.0
4932.YOR238W	4932.YFR024C-A	0.0
4932.YIL152W	4932.YGR213C	0.0
4932.YGL041C	4932.YDL033C	0.0
4932.YER022W	4932.YGL210W	0.0
4932.YFR032C-A	4932.YGL053W	0.0
4932.YDL004W	4932.YMR295C	0.0
4932.YGR082W	4932.YFL021C-A	0.0
4932.YDL210W	4932.YJR133W	0.0
4932.YML087C	4932.YOL095C	0.0
4932.YJL121C	4932.YPL230W	0.0
4932.YCL045C	4932.YOL101C	0.0
4932.YOL085W-A	4932.YIR040C	0.0
4932.YLR128W	4932.YPL114W	0.0
4932.YDL151C	4932.YPL096C-A	0.0
4932.YJR110W	4932.YPR170W-A	0.0
4932.YJL037W	4932.YMR007W	0.0
4932.YFL045C	4932.YHR169W	0.0
4932.YLR044C	4932.YHR058C	0.0
4932.YHR182C-A	4932.YLR051C	0.0
4932.YBR258C	4932.YLR193C	0.0
4932.YOR394C-A	4932.YPL280W	0.0
4932.YGL155W	4932.YGR259C	0.0
4932.YDR300C	4932.YDL109C	0.0
4932.YER187W	4932.YBR200W-A	0.0
4932.YGR247W	4932.YJR130C	0.0
4932.YMR278W	4932.YJL218W	0.0
4932.YOL024W	4932.YER158W-A	0.0
4932.YLR165C	4932.YLR251W	0.0
4932.YJL022W	4932.YKR035W-A	0.0
4932.YNL260C	4932.YPR108W-A	0.0
4932.YKL130C	4932.YGL063W	0.0
4932.YNL209W	4932.YCR044C	0.0
4932.YDR362C	4932.YNL019C	0.0
4932.YIL039W	4932.YBL095W	0.0
4932.YMR206W	4932.YER019C-A	0.0
4932.YDR210W-A	4932.YLR363W-A	0.0
4932.YJR119C	4932.YBR135W	0.0
4932.YAL062W	4932.YGR262C	0.0
4932.YCL058C	4932.YNL259C	0.0
4932.YNL290W	4932.YDL022W	0.0
4932.YGL102C	4932.YDR485C	0.0
4932.YDR094W	4932.YDR117C	0.0
4932.YOL062C	4932.YMR212C	0.0
4932.YLR135W	4932.YDR026C	0.0
4932.YGL221C	4932.YFL041W	0.0
4932.YLR085C	4932.YHR051W	0.0
4932.YNL154C	4932.YMR313C	0.0
4932.YBR027C	4932.YPL042C	0.0
4932.Q0065	4932.YLR041W	0.0
4932.YNL200C	4932.YDR131C	0.0
4932.YIR020W-A	4932.YIL146C	0.0
4932.YJR001W	4932.YJR135C	0.0
4932.YML073C	4932.YGL158W	0.0
4932.YOR232W	4932.YIL122W	0.0
4932.YHR198C	4932.YPR008W	0.0
4932.YMR181C	4932.YLR151C	0.0
4932.YGR164W	4932.YOR003W	0.0
4932.YOR273C	4932.YLR052W	0.0
4932.YCR043C	4932.YDL217C	0.0
4932.YDR390C	4932.YBR069C	0.0
4932.YPR186C	4932.YDR201W	0.0
4932.YNL200C	4932.YHR071C-A	0.0
4932.YPL138C	4932.YKL225W	0.0
4932.YNL042W-B	4932.YDR214W	0.0
4932.YKL140W	4932.YNL129W	0.0
4932.YDL068W	4932.YOR166C	0.0
4932.YDR245W	4932.YIL041W	0.0
4932.YMR199W	4932.YBL005W-A	0.0
4932.YER187W	4932.YGR001C	0.0
4932.YLR460C	4932.YDL143W	0.0
4932.Q0250	4932.YDL110C	0.0
4932.YLR131C	4932.YJR069C	0.0
4932.YLR041W	4932.YDR374C	0.0
4932.YEL073C	4932.YDR043C	0.0
4932.YNR017W	4932.YOL092W	0.0
4932.YKL065C	4932.YMR055C	0.0
4932.YKL208W	4932.YGL263W	0.0
4932.YHR134W	4932.YDL158C	0.0
4932.YLR369W	4932.YDR210W-A	0.0
4932.YDR220C	4932.YPR169W-A	0.0
4932.YMR139W	4932.YPR048W	0.0
4932.YJL083W	4932.YDL234C	0.0
4932.YOR020C	4932.YJL191W	0.0
4932.YOR307C	4932.YPL196W	0.0
4932.YER022W	4932.YBR043C	0.0
4932.YHR184W	4932.YNL168C	0.0
4932.YML073C	4932.YBL107C	0.0
4932.YDR465C	4932.YOR099W	0.0
4932.YGL034C	4932.YBR016W	0.0
4932.YGR286C	4932.YLR379W	0.0
4932.YPR083W	4932.YJL006C	0.0
4932.YOR251C	4932.YDR530C	0.0
4932.YJR074W	4932.YBR152W	0.0
4932.YKR053C	4932.YDL196W	0.0
4932.YGL040C	4932.YHR005C-A	0.0
4932.YER058W	4932.YHR034C	0.0
4932.YGL066W	4932.YNL092W	0.0
4932.YPR183W	4932.YPL094C	0.0
4932.Q0032	4932.YOR355W	0.0
4932.YHR034C	4932.YJL125C	0.0
4932.YNL254C	4932.YJL064W	0.0
4932.YLR154W-C	4932.YOR102W	0.0
4932.YNL028W	4932.YMR236W	0.0
4932.YLR177W	4932.YDL082W	0.0
4932.YGR147C	4932.YDR181C	0.0
4932.YGL114W	4932.YHL021C	0.0
4932.YPR125W	4932.YNL047C	0.0
4932.YJL064W	4932.YHR104W	0.0
4932.YIL106W	4932.YDR048C	0.0
4932.YMR147W	4932.YLR289W	0.0
4932.YGL035C	4932.YDR193W	0.0
4932.YIR029W	4932.YER165W	0.0
4932.YBR260C	4932.YGR166W	0.0
4932.YNL159C	4932.YBL056W	0.0
4932.YLL052C	4932.YJL137C	0.0
4932.YHR189W	4932.YGR200C	0.0
4932.YAL019W-A	4932.YGL043W	0.0
4932.YGR138C	4932.YMR058W	0.0
4932.YGR264C	4932.YGL114W	0.0
4932.YMR269W	4932.YFL017C	0.0
4932.YMR114C	4932.YDR119W	0.0
4932.YER161C	4932.YML112W	0.0
4932.YOR313C	4932.YBR181C	0.0
4932.YMR105W-A	4932.YLL028W	0.0
4932.YOR351C	4932.YDL034W	0.0
4932.YLR135W	4932.YKL001C	0.0
4932.YKL175W	4932.YER046W	0.0
4932.YJR058C	4932.YPL260W	0.0
4932.YPR078C	4932.YCL039W	0.0
4932.YGR191W	4932.YJL156C	0.0
4932.YER093C-A	4932.YHR178W	0.0
4932.YDR337W	4932.YNL290W	0.0
4932.YFR010W	4932.YPR163C	0.0
4932.YDL045C	4932.YNL295W	0.0
4932.YNL037C	4932.YNR074C	0.0
4932.YLR298C	4932.YPL146C	0.0
4932.YDR442W	4932.YNL310C	0.0
4932.YMR315W	4932.YFR009W-A	0.0
4932.YDL107W	4932.YBR052C	0.0
4932.YGL152C	4932.YJR104C	0.0
4932.YJL201W	4932.YPL119C-A	0.0
4932.YOR020W-A	4932.YPL100W	0.0
4932.YIL092W	4932.YLR085C	0.0
4932.YJR037W	4932.YDR445C	0.0
4932.YOL166W-A	4932.YBR251W	0.0
4932.YPL165C	4932.YDL170W	0.0
4932.YEL039C	4932.YML002W	0.0
4932.YNR038W	4932.YKL086W	0.0
4932.YDR525W	4932.YMR181C	0.0
4932.YMR090W	4932.YOL001W	0.0
4932.YER027C	4932.YOR171C	0.0
4932.YDL089W	4932.YEL039C	0.0
4932.YGR107W	4932.YOR176W	0.0
4932.YNL031C	4932.YNL194C	0.0
4932.YOR245C	4932.YFR049W	0.0
4932.YLR385C	4932.YOL127W	0.0
4932.YKR053C	4932.YPL005W	0.0
4932.YHR147C	4932.YGR247W	0.0
4932.YKL078W	4932.YNL322C	0.0
4932.YPL042C	4932.YNL310C	0.0
4932.YMR318C	4932.YBL002W	0.0
4932.YHR165W-A	4932.YMR034C	0.0
4932.YBL005W-A	4932.YOR236W	0.0
4932.YGR029W	4932.YKR062W	0.0
4932.YJR073C	4932.YMR271C	0.0
4932.YFL037W	4932.YFL012W	0.0
4932.YLR414C	4932.YDL135C	0.0
4932.YFL018C	4932.YLR068W	0.0
4932.YCR083W	4932.YNL305C	0.0
4932.YNL019C	4932.YDR205W	0.0
4932.YER041W	4932.YCR050C	0.0
4932.YAL027W	4932.YER158W-A	0.0
4932.YOR156C	4932.YNR068C	0.0
4932.YIL019W	4932.YER045C	0.0
4932.YLR025W	4932.YKL041W	0.0
4932.YNR034W-A	4932.YLR038C	0.0
4932.YNL141W	4932.YOR083W	0.0
4932.YER068W	4932.YLR264W	0.0
4932.YIR020W-A	4932.YLR245C	0.0
4932.YLR079W	4932.YBR018C	0.0
4932.YOR244W	4932.YDR157W	0.0
4932.YOL027C	4932.YHR026W	0.0
4932.YMR272C	4932.YDR445C	0.0
4932.YMR007W	4932.YJR145C	0.0
4932.YMR290W-A	4932.YAL034C-B	0.0
4932.YKL122C	4932.YGL111W	0.0
4932.YJL101C	4932.YOR298C-A	0.0
4932.YGL210W	4932.YOL038W	0.0
4932.YOR060C	4932.YPR131C	0.0
4932.YLR046C	4932.YER148W-A	0.0
4932.YLR082C	4932.YGR290W	0.0
4932.YOR123C	4932.YHR153C	0.0
4932.YER145C-A	4932.YNL072W	0.0
4932.YKR039W	4932.YPR083W	0.0
4932.YCR054C	4932.YDR355C	0.0
4932.YBR180W	4932.YGR284C	0.0
4932.YLR308W	4932.YBR173C	0.0
4932.YFR044C	4932.YBR200W-A	0.0
4932.YLR437C	4932.YPR152C	0.0
4932.YML077W	4932.YBR126C	0.0
4932.YOR362C	4932.YBR153W	0.0
4932.YIL139C	4932.YKR071C	0.0
4932.YIL050W	4932.YCL041C	0.0
4932.YGR141W	4932.YJL012C	0.0
4932.YIL068W-A	4932.YIL021C-A	0.0
4932.YNL080C	4932.YHR055C	0.0
4932.YPL064C	4932.YJL132W	0.0
4932.YGL196W	4932.YIR039C	0.0
4932.YEL009C	4932.YCL001W	0.0
4932.YAL007C	4932.YDR347W	0.0
4932.YPL261C	4932.YPR113W	0.0
4932.YOR111W	4932.YCR087C-A	0.0
4932.YPL251W	4932.YPL228W	0.0
4932.YOL070C	4932.YDR523C	0.0
4932.YDL186W	4932.YML099W-A	0.0
4932.YIL156W-A	4932.YOL160W	0.0
4932.YCR085W	4932.YHR063W-A	0.0
4932.YMR022W	4932.YER050C	0.0
4932.YPR072W	4932.YOR259C	0.0
4932.YKL190W	4932.YLR316C	0.0
4932.YCR013C	4932.YPL230W	0.0
4932.YHL006C	4932.YNR061C	0.0
