6239.F36H5.10.2	6239.F58F9.8	0.0
6239.C01A2.1b	6239.F52B11.1f.2	0.0
6239.F15G9.5	6239.F43D2.1	0.0
6239.F42G4.3a.1	6239.F59B1.3	0.0
6239.F43G6.7	6239.Y66D12A.3	0.0
6239.R06A10.5a	6239.Y59A8A.2	0.0
6239.K08D10.8	6239.F07G11.5a	0.0
6239.T11B7.3b	6239.F02E11.4	0.0
6239.Y47H10A.3	6239.K08A2.5c.2	0.0
6239.F13G3.2	6239.C28C12.3	0.0
6239.C06A6.2b	6239.ZK697.8	0.0
6239.K02G10.3.1	6239.ZC190.1.1	0.0
6239.B0303.3.1	6239.F56A8.3b.3	0.0
6239.Y106G6H.6d.1	6239.Y46C8AL.2	0.0
6239.Y34F4.2b	6239.K09C6.7a	0.0
6239.Y87G2A.20	6239.Y66C5A.2	0.0
6239.F36F2.6	6239.Y57G11C.44c	0.0
6239.ZK39.5	6239.F45H10.4	0.0
6239.Y68A4A.10a	6239.C44B12.2b.1	0.0
6239.R05D3.3.2	6239.C54E4.3	0.0
6239.F43E2.6b.1	6239.T10C6.14	0.0
6239.Y43F4B.9b.2	6239.K11E8.1i.1	0.0
6239.ZC334.1	6239.Y37D8A.25	0.0
6239.T28H11.4b	6239.H17B01.3	0.0
6239.F40F8.1.4	6239.F38H4.3	0.0
6239.T07C4.7.1	6239.C42D8.8b	0.0
6239.ZK652.9	6239.Y71H2AR.2	0.0
6239.C30G4.2	6239.C30F12.3	0.0
6239.Y9C2UA.1c	6239.C54D1.4	0.0
6239.Y106G6E.5.1	6239.K11G9.4	0.0
6239.W10G11.10	6239.AH6.6	0.0
6239.H27C11.1a	6239.F02C9.1	0.0
6239.T04B2.7	6239.T10E10.5	0.0
6239.F07C6.2	6239.C09G4.5	0.0
6239.K08D8.4c	6239.F34D6.9	0.0
6239.C32F10.1a.1	6239.F56A8.3b.4	0.0
6239.Y14H12A.1	6239.B0041.6b	0.0
6239.F37B4.12	6239.ZK177.8b.1	0.0
6239.Y47H9C.5b	6239.ZC513.12	0.0
6239.C49D10.3	6239.R11A5.4c.3	0.0
6239.T21H3.3	6239.K05G3.3	0.0
6239.C23H5.1	6239.Y41C4A.8	0.0
6239.ZK858.6b.2	6239.F42F12.9	0.0
6239.Y53C12C.1	6239.F59A3.5.1	0.0
6239.W07A12.4	6239.F25H5.1e	0.0
6239.C38D9.7	6239.F15E11.14	0.0
6239.C25A1.13	6239.Y43F8C.2	0.0
6239.JC8.3c.1	6239.T01G9.6b.2	0.0
6239.Y39G10AR.2a	6239.F10A3.13	0.0
6239.Y55B1AR.4	6239.W04A4.3	0.0
6239.C17D12.1a	6239.T09B9.4	0.0
6239.F58F9.8	6239.F22B3.5b	0.0
6239.C10G11.5b.1	6239.K03H1.10.1	0.0
6239.Y82E9BR.2	6239.ZK757.4f.2	0.0
6239.T10G3.1	6239.C32H11.3	0.0
6239.B0331.2	6239.H04M03.8	0.0
6239.F41G3.21.1	6239.T12B5.11	0.0
6239.F53G12.9	6239.C12D12.2a	0.0
6239.F59B1.2	6239.F26A3.5	0.0
6239.C46G7.2	6239.C33H5.14.1	0.0
6239.R08C7.9	6239.Y54F10BM.3	0.0
6239.W08E12.9	6239.F36H9.3	0.0
6239.F32D8.5b	6239.F33H1.6	0.0
6239.F09F7.4b.3	6239.T03F6.10.1	0.0
6239.C35E7.6	6239.B0272.2	0.0
6239.K03B4.4a	6239.F35E12.5	0.0
6239.T05C12.3	6239.K08D9.9	0.0
6239.D1022.1b.3	6239.T27E9.6	0.0
6239.F27D4.7	6239.K07H8.5	0.0
6239.Y52E8A.1	6239.F56A4.1	0.0
6239.ZK622.3d.6	6239.C10G11.5b.2	0.0
6239.C45E1.4	6239.T01D3.2	0.0
6239.F53C3.2	6239.W08F4.13	0.0
6239.W02H5.12	6239.C06E4.6	0.0
6239.T28A8.3.2	6239.F15H10.9	0.0
6239.ZC204.6	6239.ZK262.9	0.0
6239.C01G12.7	6239.ZK1128.3	0.0
6239.C40H5.5a	6239.F02C9.4	0.0
6239.H04D03.1	6239.Y71F9AL.5	0.0
6239.K04E7.3	6239.K04C2.8	0.0
6239.Y54G2A.26b	6239.Y54G2A.27	0.0
6239.Y59A8B.14b	6239.F13B9.5.1	0.0
6239.F59B2.13	6239.Y43F8C.9	0.0
6239.ZK892.2	6239.Y37E3.10	0.0
6239.T20B3.12	6239.T27E9.1d.11	0.0
6239.Y48A6C.3	6239.H20J04.4b	0.0
6239.R186.1	6239.F55A11.7	0.0
6239.C15F1.8	6239.Y116A8C.40	0.0
6239.K02C4.5	6239.F29C4.7a.2	0.0
6239.F17A9.3	6239.F20D12.4.3	0.0
6239.D1022.4	6239.C34E7.1a.1	0.0
6239.Y62H9A.6	6239.F19B10.6	0.0
6239.C27A7.3c	6239.C03A7.8	0.0
6239.B0432.3	6239.C39B5.7	0.0
6239.T22C8.6	6239.F17A2.3	0.0
6239.T22A3.4a	6239.C37C3.13.1	0.0
6239.R05A10.8	6239.H16D19.1	0.0
6239.W08F4.13	6239.F59A1.12	0.0
6239.C05G6.1	6239.C31H5.1	0.0
6239.ZK1307.1b	6239.C06H5.14	0.0
6239.B0280.1a	6239.C50E10.6	0.0
6239.F59B8.2c	6239.C01G6.6b.1	0.0
6239.W08A12.1a	6239.F11C7.6b	0.0
6239.Y19D10A.7	6239.F09B9.5	0.0
6239.T19A6.1c	6239.M04G12.4b.2	0.0
6239.F22B5.9	6239.Y43D4A.3b	0.0
6239.F23A7.5	6239.W01B6.8	0.0
6239.C37H5.13b	6239.C43D7.9	0.0
6239.C29E6.3	6239.VW06B3R.1b	0.0
6239.C17A2.5	6239.Y116F11A.3	0.0
6239.Y62F5A.1a	6239.T12A2.3	0.0
6239.C54H2.4	6239.C36B1.9	0.0
6239.F26D11.2	6239.C35D10.7b	0.0
6239.W08A12.1c	6239.W02B12.9	0.0
6239.K07B1.1.3	6239.C32D5.11	0.0
6239.T27E9.1b.1	6239.F42G4.3d	0.0
6239.F25B4.7	6239.C30A5.5	0.0
6239.C06C3.12	6239.Y55B1AL.2	0.0
6239.Y38F1A.1	6239.Y50E8A.2	0.0
6239.C46A5.5a	6239.Y65B4A.7	0.0
6239.C07A9.13	6239.F25D1.1b	0.0
6239.T13C5.1a	6239.F59F4.4	0.0
6239.K08F4.7	6239.F33D4.1a	0.0
6239.K10G9.3a	6239.T27E9.1d.13	0.0
6239.M163.11	6239.F55A12.9b	0.0
6239.C50C10.2	6239.H09F14.1a	0.0
6239.T27F6.4	6239.D2023.3a	0.0
6239.F15E11.1	6239.T06C12.6	0.0
6239.T05G5.10b.1	6239.Y105E8A.29	0.0
6239.W05G11.6b.2	6239.R06B10.5.2	0.0
6239.C23G10.2b	6239.F32G8.2	0.0
6239.C13B7.5	6239.F56B3.4a	0.0
6239.ZK353.7	6239.F10C2.2	0.0
6239.T14G12.2	6239.W09D6.3	0.0
6239.C56C10.5	6239.Y37A1B.12	0.0
6239.C06G3.7	6239.F17E9.13	0.0
6239.Y26D4A.12	6239.F53A2.3	0.0
6239.Y66D12A.23.1	6239.Y37H9A.1b	0.0
6239.K11E8.1f.2	6239.D1086.9	0.0
6239.T24E12.6b	6239.F27C8.1	0.0
6239.F19F10.1	6239.C52B9.1a	0.0
6239.F16A11.2	6239.ZK757.4a	0.0
6239.C06G4.2d	6239.C54E10.2b	0.0
6239.C36A4.1	6239.C08D8.1	0.0
6239.F52E4.6	6239.MTCE.26	0.0
6239.F26F2.13	6239.C56C10.11	0.0
6239.Y77E11A.7e	6239.Y77E11A.7j	0.0
6239.Y57A10A.26.2	6239.R10D12.13a	0.0
6239.T05G5.1b	6239.C46H11.3	0.0
6239.Y48G8AL.5	6239.F35B12.10b	0.0
6239.ZK666.14	6239.C31E10.5	0.0
6239.F16B12.4	6239.F25B4.4	0.0
6239.Y37F4.8	6239.F58E2.2	0.0
6239.R10E11.3a.2	6239.C42D4.4	0.0
6239.T21C12.1g	6239.T13F2.1c.2	0.0
6239.W07B3.2a.1	6239.ZK686.5	0.0
6239.ZK512.6b	6239.Y48A6C.5a	0.0
6239.C31H5.1	6239.Y106G6H.1	0.0
6239.F55B11.6.2	6239.C27A7.6d.2	0.0
6239.Y59E9AR.3	6239.F22H10.2	0.0
6239.M162.3	6239.Y45G5AL.2	0.0
6239.C01G10.11b.1	6239.F23B12.4a.1	0.0
6239.Y97E10B.4	6239.B0511.8.2	0.0
6239.ZK829.5	6239.C34B2.9	0.0
6239.T10E9.8	6239.R11G1.7	0.0
6239.C05G5.2	6239.C06G4.4.1	0.0
6239.ZK1128.6b.2	6239.W03G1.6f	0.0
6239.C18H7.3	6239.T25C12.1a	0.0
6239.T03F7.7b	6239.Y119D3B.7	0.0
6239.W06B3.2b	6239.F49C12.14	0.0
6239.C53B4.1	6239.Y37A1A.3	0.0
6239.F23D12.1	6239.T24A6.13	0.0
6239.F18A1.3f	6239.C03H5.1.2	0.0
6239.B0564.11.2	6239.Y48G8AR.2	0.0
6239.R03H4.5	6239.C11H1.5	0.0
6239.B0205.6	6239.Y102E9.1a.3	0.0
6239.F46F2.3	6239.F38B6.7	0.0
6239.C27F2.5	6239.AC8.7	0.0
6239.K10C3.6b.2	6239.C07H6.1	0.0
6239.F55F8.7	6239.T04H1.8	0.0
6239.H18N23.2b	6239.F52E1.1	0.0
6239.Y46C8AL.3	6239.Y55F3AM.9a	0.0
6239.Y34D9A.3	6239.F32D8.11.4	0.0
6239.Y102A5C.9	6239.T10B11.7b	0.0
6239.Y64G10A.1	6239.D2089.2	0.0
6239.C32B5.17b	6239.C54D10.4	0.0
6239.Y71F9AL.13b.6	6239.ZK131.2	0.0
6239.C46H11.4a	6239.Y92C3B.1	0.0
6239.ZK863.7b.1	6239.W01D2.3b.1	0.0
6239.F26E4.3.1	6239.K07D4.6	0.0
6239.Y54F10BM.14	6239.T04C10.4.1	0.0
6239.M02B7.6b	6239.Y45F10D.12.3	0.0
6239.Y53G8AM.4	6239.T01C3.8a	0.0
6239.F18E9.2a	6239.F33E2.10	0.0
6239.T02G5.15	6239.R02C2.2	0.0
6239.F09C6.16	6239.C28H8.9b	0.0
6239.C16A3.10c.1	6239.T10E10.2.2	0.0
6239.Y69A2AR.21	6239.Y39B6A.12a	0.0
6239.Y53G8AR.2b	6239.W05B10.6	0.0
6239.Y71H10A.2.3	6239.W06A7.4b	0.0
6239.C32E8.10d	6239.F36D3.1	0.0
6239.F01D4.4.3	6239.C38C6.2b	0.0
6239.F10C1.8a	6239.F10F2.3	0.0
6239.F14D7.6b	6239.D1022.1b.1	0.0
6239.T13F3.5	6239.T01B7.5a.1	0.0
6239.F49F1.6	6239.F32B6.3	0.0
6239.F28C6.7b.2	6239.B0393.6	0.0
6239.R11G1.4a	6239.C46H3.1	0.0
6239.C25H3.6c	6239.F57C9.7	0.0
6239.W10D9.5	6239.Y66A7A.6.2	0.0
6239.T01C3.8b	6239.W07E11.3a	0.0
6239.ZK1098.6	6239.T06C12.2	0.0
6239.T25G12.7	6239.F45E12.6	0.0
6239.Y54E2A.11b	6239.F59E12.6a	0.0
6239.R102.5a	6239.Y62E10A.12.2	0.0
6239.D1054.18b	6239.Y39E4B.3b.1	0.0
6239.Y39A3A.3	6239.T01H10.6	0.0
6239.C49C3.20	6239.R04B5.4a	0.0
6239.H34I24.1	6239.R57.1c	0.0
6239.F48C1.3	6239.C18H7.1c	0.0
6239.Y73B6BL.45	6239.F53C3.4	0.0
6239.F18A11.5b	6239.C54C6.7	0.0
6239.C13A2.7b	6239.ZK6.9	0.0
6239.Y49E10.22	6239.F22D6.12.2	0.0
6239.C03G6.21	6239.F54D8.1	0.0
6239.F11G11.9	6239.T17A3.6	0.0
6239.K03B4.3b.2	6239.F46F5.1	0.0
6239.T28C6.3	6239.T07A9.8	0.0
6239.Y45G12B.3	6239.K07H8.2c.3	0.0
6239.T21C12.1e	6239.Y116A8C.30c	0.0
6239.F22E5.21.1	6239.F17A2.1	0.0
6239.Y102A5C.1	6239.F08G12.10	0.0
6239.F31A9.3b	6239.E04A4.5	0.0
6239.F13B10.2a.1	6239.Y75B12B.11	0.0
6239.Y47D9A.1b	6239.R10E4.2b.1	0.0
6239.F45D11.9	6239.BE0003N10.2	0.0
6239.F44G3.10	6239.ZK863.3	0.0
6239.R07C12.1	6239.F31E9.4	0.0
6239.T05C12.15	6239.T27E9.1d.1	0.0
6239.Y51A2B.2	6239.F10E9.1	0.0
6239.C47E8.4a.1	6239.M163.7	0.0
6239.T16H5.1a	6239.F31D4.1	0.0
6239.W05H9.1b.2	6239.C05E4.10	0.0
6239.B0379.7.2	6239.Y22D7AL.6b	0.0
6239.Y18D10A.10	6239.F37C4.3	0.0
6239.F53A2.4	6239.F42G4.3e.1	0.0
6239.K07C6.5	6239.T19C4.2	0.0
6239.C25H3.10b	6239.F22F1.3	0.0
6239.K02A4.1	6239.F57C7.2b	0.0
6239.R07G3.7b.1	6239.ZK112.6	0.0
6239.ZK418.13	6239.F46B3.18	0.0
6239.C01B10.5c.2	6239.F44G3.5	0.0
6239.C16A3.9	6239.Y67D8C.22b	0.0
6239.ZK180.7	6239.F29A7.6	0.0
6239.Y53F4B.10	6239.Y57G11C.44a	0.0
6239.F08A8.8	6239.W08G11.1	0.0
6239.Y26G10.1	6239.T27A1.5a.1	0.0
6239.D2030.5	6239.T10F2.5	0.0
6239.F22E12.4e.2	6239.F58B4.5	0.0
6239.R12C12.6b.2	6239.W05G11.6b.3	0.0
6239.T02H6.9	6239.Y40H7A.3	0.0
6239.T08A9.9.1	6239.Y39F10C.1	0.0
6239.R13A5.5	6239.Y81G3A.5b	0.0
6239.C50E3.7	6239.C25D7.15b	0.0
6239.Y40C7B.4	6239.B0207.1	0.0
6239.F17E9.10	6239.K08E3.5f	0.0
6239.Y106G6H.6e.1	6239.F14D12.4c	0.0
6239.T02E9.2a	6239.ZK813.5	0.0
6239.Y37E11AR.3a	6239.Y110A2AL.12b	0.0
6239.F58E6.1	6239.C14B1.8	0.0
6239.Y119C1B.3	6239.W02D9.10	0.0
6239.F01E11.5b	6239.F43E2.5.2	0.0
6239.T14B4.8.2	6239.M60.4b.2	0.0
6239.Y50E8A.4c	6239.C09G12.15	0.0
6239.Y52B11A.7	6239.C01F6.4a	0.0
6239.Y22D7AL.11	6239.D2062.6	0.0
6239.T21C12.1m	6239.C32B5.13	0.0
6239.T07D4.5	6239.F39G3.5a	0.0
6239.F17A2.4	6239.F48F7.2.2	0.0
6239.F59H6.12.3	6239.F26F12.4	0.0
6239.C15H9.9.3	6239.C46H11.4d	0.0
6239.ZK1010.7.2	6239.C36F7.4c	0.0
6239.Y71H2AM.17	6239.T28A11.7	0.0
6239.M7.2a	6239.Y39G10AR.2b	0.0
6239.F46B6.7.1	6239.Y48C3A.8a.1	0.0
6239.M195.2a	6239.D2096.2b	0.0
6239.F09E5.8	6239.C25H3.9a	0.0
6239.F17A9.3	6239.F54D5.8	0.0
6239.Y25C1A.7c.3	6239.Y55D5A.4	0.0
6239.F53G2.4a	6239.Y75B12B.5	0.0
6239.F53F10.1	6239.F40G9.17	0.0
6239.T26A5.7a	6239.Y57A10C.9	0.0
6239.F32B5.6d.2	6239.F54D5.15b.2	0.0
6239.C32F10.8a.2	6239.M04C3.5a	0.0
6239.C56A3.6b	6239.F11A1.3a	0.0
6239.F12F6.7.1	6239.Y9C2UA.1b	0.0
6239.F01G4.6a.3	6239.F14F3.4	0.0
6239.C08B6.7b	6239.C55B7.12b	0.0
6239.Y53G8AR.7b	6239.K09C6.8	0.0
6239.C24A11.9	6239.C06G3.9.2	0.0
6239.H22K11.1	6239.C06B8.2a.2	0.0
6239.F15H10.7	6239.C47A10.9	0.0
6239.C27H6.4c.5	6239.F54E12.5c	0.0
6239.F42G10.1.1	6239.C01G6.2	0.0
6239.T27C5.7	6239.ZK863.4.1	0.0
6239.Y2H9A.4b	6239.C28A5.3	0.0
6239.C39D10.3a	6239.Y38C1AA.11	0.0
6239.Y48A6B.7	6239.Y43F8B.4a	0.0
6239.M05D6.1.2	6239.CD4.4	0.0
6239.K05F6.12	6239.H06H21.8a	0.0
6239.R05D3.5	6239.D1009.2a	0.0
6239.E01A2.3b	6239.ZK1127.12.2	0.0
6239.K01A6.6a	6239.Y22D7AL.12	0.0
6239.Y55H10A.1	6239.C18D1.3	0.0
6239.F59C6.4	6239.Y43F8B.11	0.0
6239.F49F1.7b	6239.F46G10.4	0.0
6239.T04C12.7	6239.F09F7.8	0.0
6239.F10E7.7.2	6239.R04D3.4	0.0
6239.C39E9.8d.1	6239.C18B2.2	0.0
6239.F35E2.8	6239.W02G9.3	0.0
6239.ZK945.4	6239.C53D5.1a	0.0
6239.B0238.9b	6239.T13C2.3b	0.0
6239.F55A12.2c	6239.Y57G7A.3a	0.0
6239.Y71H2AM.4	6239.C06H5.7	0.0
6239.F31F7.1b.1	6239.F44D12.4	0.0
6239.M110.5d.2	6239.K08F4.8	0.0
6239.ZK1053.2	6239.Y32H12A.2a.3	0.0
6239.T20G5.8	6239.C09G9.1a	0.0
6239.F53F10.2a.1	6239.D2089.4b.1	0.0
6239.Y73F8A.13a	6239.F27C1.1	0.0
6239.K02D10.1c	6239.T05C12.1	0.0
6239.T19B10.3	6239.Y119D3A.2	0.0
6239.C03C11.1	6239.R08C7.2b	0.0
6239.K01G5.4	6239.C43F9.10	0.0
6239.C50E10.2b	6239.ZK546.7	0.0
6239.F29G6.2	6239.Y19D10A.17	0.0
6239.T04D3.8	6239.T09E11.1	0.0
6239.F13B12.4.1	6239.T19D2.2.1	0.0
6239.F52E4.5	6239.C18B10.7	0.0
6239.C33A12.8	6239.F09F9.3	0.0
6239.C37E2.5	6239.C53D6.2	0.0
6239.F25H2.8	6239.R106.2	0.0
6239.F52C12.5.1	6239.Y40B10A.3	0.0
6239.C08F8.5	6239.F27E11.2a.2	0.0
6239.R90.5b	6239.F49H12.6a.2	0.0
6239.R04A9.3	6239.F37H8.7	0.0
6239.R186.2b	6239.Y39A3CR.8b	0.0
6239.C07A12.1c	6239.C34C12.6	0.0
6239.F37C12.2.3	6239.Y37E11AR.3b	0.0
6239.C05D2.4b	6239.F49F1.5a	0.0
6239.T01G9.2b	6239.ZK287.6	0.0
6239.B0213.7	6239.M28.5.2	0.0
6239.F42G9.2	6239.Y63D3A.6a.1	0.0
6239.F33H2.7	6239.F44E7.8a	0.0
6239.B0035.6	6239.B0491.2.3	0.0
6239.T19C3.9	6239.C28H8.4.2	0.0
6239.F22E5.21.2	6239.ZK1248.1	0.0
6239.AH6.17	6239.F57F5.5b	0.0
6239.F41B5.7	6239.K11G9.1	0.0
6239.F31F6.2	6239.B0238.15	0.0
6239.F29G9.4a	6239.C50F4.13	0.0
6239.Y37E11AL.2a	6239.C46C11.4	0.0
6239.K04B12.2b.3	6239.ZK1193.1	0.0
6239.K04C1.1a	6239.C52A10.2	0.0
6239.F25B4.5	6239.F44G4.7	0.0
6239.T27A8.7	6239.Y82E9BR.23	0.0
6239.T18H9.2a	6239.C43H6.3	0.0
6239.C16A3.10a.1	6239.T04A6.2	0.0
6239.R05H5.3.1	6239.F45C12.3	0.0
6239.R12B2.5a.3	6239.F07C6.1b	0.0
6239.T04H1.2.2	6239.T08B2.15.2	0.0
6239.Y57G11C.51.1	6239.C53C9.3a	0.0
6239.Y105E8B.1i.2	6239.F08H9.8	0.0
6239.Y34D9B.1b	6239.F57C9.6	0.0
6239.B0545.1b.2	6239.B0546.3b	0.0
6239.F09F3.4	6239.T02E9.2b	0.0
6239.Y17G7B.22	6239.Y54G2A.33	0.0
6239.T07H8.1	6239.Y40B10A.8.1	0.0
6239.C31H2.1b	6239.ZK470.2b.3	0.0
6239.T19A6.4	6239.C50H11.9	0.0
6239.K05G3.3	6239.F22G12.1	0.0
6239.R102.1	6239.T19D2.3	0.0
6239.Y18D10A.11	6239.F23C8.5.2	0.0
6239.F54C1.7.1	6239.F35C11.5	0.0
6239.F54D10.3	6239.R10E4.4.2	0.0
6239.C05D10.3	6239.F43C11.4	0.0
6239.H01G02.3a	6239.C24A3.1	0.0
6239.Y77E11A.1c.1	6239.Y17G7B.2a	0.0
6239.Y70D2A.1	6239.ZK265.9	0.0
6239.F36A2.10.2	6239.R10E4.2i.2	0.0
6239.C45H4.18	6239.T24D1.4	0.0
6239.F58F9.10	6239.C06E1.8	0.0
6239.Y40H4A.1a.1	6239.C37H5.13c	0.0
6239.D1014.4	6239.C01G10.7	0.0
6239.T20F7.6	6239.C17H12.6	0.0
6239.R07E5.8.1	6239.F39B2.2.1	0.0
6239.C26C6.7a	6239.C27H6.8	0.0
6239.F26A1.15	6239.C18G1.2b	0.0
6239.W05G11.6d.1	6239.B0554.4	0.0
6239.F14F8.1	6239.ZC239.15	0.0
6239.Y18D10A.22	6239.F25G6.6	0.0
6239.T07C4.1.2	6239.Y32F6A.2	0.0
6239.F46H5.6	6239.C05D11.6c	0.0
6239.B0273.1	6239.D1054.18b	0.0
6239.C39E9.10	6239.F49E12.5a	0.0
6239.C51E3.7b	6239.F43G6.11	0.0
6239.Y17D7B.3	6239.K02H8.1a	0.0
6239.K09H9.7	6239.R08D7.4b.2	0.0
6239.Y54G11A.15	6239.K08H2.9	0.0
6239.B0024.11	6239.ZC262.5	0.0
6239.Y44A6B.1	6239.ZC190.1.1	0.0
6239.C09E9.1c	6239.F01G10.9	0.0
6239.F27E5.2	6239.K10C2.7	0.0
6239.R02D3.4b	6239.C06A6.3	0.0
6239.Y66D12A.1	6239.C10C6.3a	0.0
6239.Y66D12A.16b	6239.Y67D2.6	0.0
6239.F01F1.11	6239.W03B1.7c	0.0
6239.F28B12.2d	6239.Y65B4BL.5	0.0
6239.T01C8.7.2	6239.C15F1.6	0.0
6239.W01D2.6	6239.Y44A6E.1a	0.0
6239.T25E12.11	6239.F52D2.5	0.0
6239.Y7A5A.13	6239.T06E6.3	0.0
6239.F33A8.2.2	6239.C50B6.3a	0.0
6239.B0513.9a	6239.R05D3.2	0.0
6239.Y97E10AR.6	6239.Y106G6H.13	0.0
6239.T15B7.13	6239.W10D5.3c.1	0.0
6239.C35D6.9b	6239.Y82E9BR.16a	0.0
6239.T16G1.7	6239.ZK632.6	0.0
6239.F55B12.5.2	6239.C13C4.1	0.0
6239.Y17G7B.20a	6239.Y105C5B.19	0.0
6239.T20D4.6	6239.W03F9.5.1	0.0
6239.F26H11.4	6239.C46H3.2b.2	0.0
6239.F47G4.7.1	6239.Y65A5A.1	0.0
6239.F55B12.5.1	6239.Y32H12A.4.1	0.0
6239.Y71H9A.3.2	6239.D1037.1	0.0
6239.C05D10.3	6239.W05G11.3.1	0.0
6239.F45C12.16	6239.F27E5.9	0.0
6239.Y50D7A.8	6239.B0272.1	0.0
6239.Y59E9AR.3	6239.F28F8.6.2	0.0
6239.C01B10.44	6239.K04G7.10.1	0.0
6239.K07A12.1	6239.M03F4.2b.5	0.0
6239.C35A5.9	6239.T26A5.7a	0.0
6239.D2089.2	6239.F35C12.2b	0.0
6239.T05E12.6b	6239.H24O09.1	0.0
6239.VC5.4.1	6239.Y73B6BL.13	0.0
6239.D1046.1b.3	6239.ZK84.3	0.0
6239.C17H1.9	6239.F58F6.4	0.0
6239.F58F12.4	6239.Y5F2A.2.2	0.0
6239.F53F10.4	6239.T20F5.3.1	0.0
6239.F20C5.6	6239.Y22D7AL.16	0.0
6239.C15H7.3	6239.Y48D7A.2.2	0.0
6239.R03G8.4	6239.C32E8.4.1	0.0
6239.C44H4.8	6239.F29A7.2	0.0
6239.T25G12.3	6239.C56C10.7b.1	0.0
6239.Y71H2AM.13	6239.K10D11.7	0.0
6239.Y39G10AR.15	6239.C27A7.5b	0.0
6239.R74.10	6239.Y46G5A.31	0.0
6239.T27F2.1	6239.C18F10.8	0.0
6239.T10F2.2	6239.T14B4.5	0.0
6239.F57A10.1	6239.F19F10.5	0.0
6239.M162.5	6239.W02G9.10	0.0
6239.ZC504.1a	6239.D2030.2b.1	0.0
6239.F45D3.4b.1	6239.K11H3.1b	0.0
6239.T09F5.16	6239.F40F12.7.1	0.0
6239.F59A7.2	6239.F57C9.7	0.0
6239.C03C10.2	6239.F36H5.14	0.0
6239.C41C4.2	6239.R02D3.4c	0.0
6239.F20E11.7	6239.C55H1.2	0.0
6239.F33D11.2.1	6239.F02A9.4a	0.0
6239.R11D1.10a.1	6239.F58E1.12	0.0
6239.ZK867.1c	6239.ZK1307.6	0.0
6239.Y23H5B.7c.1	6239.Y25C1A.7a.2	0.0
6239.R07E5.11	6239.T11G6.8	0.0
6239.Y17G7A.1.1	6239.K07C5.1	0.0
6239.F11E6.11b.2	6239.Y51F10.7	0.0
6239.Y73F8A.35b	6239.F07B10.3	0.0
6239.K08E4.5a	6239.K10H10.10a	0.0
6239.F28F8.9a	6239.K03D3.2	0.0
6239.C53B4.3.1	6239.F15B9.5b.2	0.0
6239.R09G11.2d.2	6239.T16G12.4	0.0
6239.R90.5b	6239.K08D8.3	0.0
6239.Y57G11C.15b.4	6239.C41G7.1a	0.0
6239.Y74C9A.2.4	6239.Y32G9A.11	0.0
6239.T28A8.1c	6239.C04G2.7	0.0
6239.C27H5.4b	6239.T04H1.2.2	0.0
6239.F12F6.3.1	6239.F56D12.5b	0.0
6239.Y50D7A.3a	6239.F55F8.9a	0.0
6239.F59A1.7	6239.F35C8.4	0.0
6239.C27C12.2	6239.H06O01.3b	0.0
6239.Y32F6B.1	6239.ZK616.4.2	0.0
6239.T27A1.1	6239.T27F7.4	0.0
6239.C31C9.3	6239.F55G1.8.1	0.0
6239.C17H12.11.1	6239.C08B6.4b	0.0
6239.Y37A1B.2g.2	6239.Y55F3AM.8b	0.0
6239.C38C3.3b	6239.C10F3.4a	0.0
6239.F20D6.1	6239.F53B6.4b	0.0
6239.K04H4.6b.2	6239.F26F4.4.1	0.0
6239.C54E4.2a.2	6239.C12D8.18	0.0
6239.C38D9.4	6239.T20G5.7	0.0
6239.ZK1193.5a	6239.C14A11.1	0.0
6239.Y46G5A.19b.1	6239.D2013.3	0.0
6239.T24H10.7e	6239.T22A3.5a	0.0
6239.R10D12.4	6239.C08F11.13c.1	0.0
6239.T07D4.2b	6239.ZC262.1	0.0
6239.C12D5.9	6239.ZK524.1	0.0
6239.Y39G10AR.16	6239.F13D12.8	0.0
6239.T19H5.4b.1	6239.K08A2.5c.2	0.0
6239.F21H12.5	6239.T10E10.3	0.0
6239.B0414.2	6239.Y57A10A.27	0.0
6239.T28H11.8.1	6239.F58G4.3	0.0
6239.Y67H2A.8	6239.C18C4.10c.2	0.0
6239.F23H11.3.2	6239.C23H4.1.3	0.0
6239.C36E8.5.1	6239.M199.6	0.0
6239.Y94H6A.9d	6239.C17E4.20	0.0
6239.C17H1.3	6239.JC8.2	0.0
6239.C01G8.1a	6239.K05C4.7.1	0.0
6239.E01F3.1g	6239.C27F2.4	0.0
6239.F26C11.1	6239.Y17D7B.2	0.0
6239.B0507.9	6239.K01A6.6a	0.0
6239.ZC190.1.2	6239.Y51H7C.3	0.0
6239.C47E12.4d.2	6239.F15A4.9	0.0
6239.C17G1.6a	6239.ZK112.6	0.0
6239.E04A4.5	6239.F07C4.7	0.0
6239.D2045.7	6239.Y38F1A.6.3	0.0
6239.ZC116.1a	6239.W05B5.1e.2	0.0
6239.T01C4.2b	6239.E02A10.3c	0.0
6239.T21C9.3a.2	6239.ZK675.4	0.0
6239.C47E8.9b	6239.D1014.3.2	0.0
6239.C53C9.3c	6239.F21D5.7	0.0
6239.W03D2.5a	6239.T01C8.1a	0.0
6239.R09A8.9	6239.F41G3.11	0.0
6239.C06G3.5b	6239.C06G3.1b.2	0.0
6239.T13B5.6	6239.Y49C4A.4	0.0
6239.R10E11.9	6239.F32A5.3	0.0
